197.66,206.43,217.38,225.21,232.81,248.18,186.15,194.32,205.62,214.1,226.01,240.31,190.06,199.24,206.35,212.55,228.33,244.88,281.41,271.12,256.14,243.27,246.32,252.26,239.52,252.8,270.66,283.32,298.34,308.75,315.87,319.2,263.65,270.29,282.53,320.2
197.63,206.38,217.31,225.14,232.74,248.1,185.44,193.86,205.42,214.01,225.95,240.27,187.11,197.15,205.15,211.83,228.13,244.98,278.79,269.53,255.7,243.56,246.49,252.4,240.53,253.17,270.77,283.19,298.34,308.79,315.89,319.34,263.67,270.22,282.58,320.3
197.11,205.87,216.87,224.8,232.46,247.84,185.08,193.66,205.36,214,226.01,240.35,184.59,195.5,204.54,211.82,228.26,245.14,271.9,264.53,252.29,240.67,245.02,252.54,241.61,253.97,271.29,283.51,298.58,308.88,315.85,319.37,263.74,270.26,282.62,320.28
196.8,205.73,216.8,224.56,232.17,247.56,183.22,192.86,204.92,213.55,225.53,239.88,181.96,193.26,202.95,210.59,227.42,244.54,262.04,258.8,251.57,243.18,247.05,254.12,242.1,253.87,271.19,283.35,298.38,308.55,315.83,319.24,263.38,269.96,282.36,320.25
196.6,205.54,216.65,224.46,232.08,247.49,181.76,191.65,203.99,212.72,224.96,239.39,178.81,190.89,201.75,210.01,226.95,244.04,255.29,254,249.14,242.35,246.48,253.86,242.42,253.86,270.88,282.79,297.97,308.19,315.71,319.02,263.02,269.64,282.07,320.11
196.16,205.09,216.25,224.17,231.84,247.27,181.74,191.4,203.75,212.53,224.82,239.27,177.78,189.67,200.94,209.39,226.66,243.93,249.99,249.27,245.85,241.2,245.81,253.74,244.12,254.72,271.02,282.42,297.82,308.21,315.86,319.19,263.03,269.63,282.13,320.29
196.82,205.58,216.51,224.37,232.01,247.43,180.85,190.84,203.47,212.36,224.76,239.27,175.73,188.2,200.33,209.24,226.74,244.07,245.48,245.55,243.16,239.31,244.82,253.75,243.47,254.88,271.3,282.76,298.12,308.4,316.07,319.33,263.18,269.85,282.29,320.46
196.97,205.78,216.78,224.64,232.28,247.7,180.54,190.67,203.46,212.43,224.87,239.39,175.21,187.34,200,209.14,226.86,244.3,240.94,242.22,241.22,238.15,244.18,253.71,244.1,255.4,271.74,283.17,298.44,308.63,316.35,319.54,263.42,270.14,282.53,320.7
196.32,205.61,217.12,224.84,232.44,247.83,179.93,190.52,203.38,212.27,224.91,239.46,173.94,186.38,199.44,208.78,226.89,244.54,236.94,238.68,238.42,236.07,243.01,253.52,243.84,255.29,271.77,283.38,298.58,308.86,316.48,319.72,263.67,270.36,282.75,320.85
196.23,205.36,216.73,224.57,232.21,247.6,179.09,189.86,202.88,211.85,224.56,239.13,173.11,185.27,198.71,208.22,226.59,244.39,232.64,235.47,236.53,234.96,242.27,253.18,243.96,255,271.46,283.03,298.32,308.69,316.34,319.58,263.5,270.19,282.59,320.71
196.06,205.15,216.49,224.34,231.96,247.35,178.44,189.42,202.6,211.62,224.45,239.04,171.76,184.21,198.08,207.79,226.46,244.38,229.3,232.8,234.67,233.53,241.41,252.95,244.12,254.85,271.37,282.97,298.29,308.69,316.44,319.61,263.51,270.24,282.62,320.79
195.91,204.92,216.15,224,231.6,247,178.07,188.95,202.09,211.1,224.01,238.59,170.47,183.25,197.28,207.07,225.95,243.99,225.23,229.57,232.44,231.77,240.18,252.3,244.05,254.92,271.48,283.06,298.2,308.29,316.12,319.26,263.13,269.87,282.26,320.46
195.26,204.32,215.68,223.64,231.27,246.65,177.48,188.23,201.45,210.52,223.45,238.04,168.86,181.91,196.24,206.19,225.33,243.5,221,226.06,230.13,230.67,239.5,252.06,243.82,254.05,270.81,282.51,297.68,307.83,315.96,318.94,262.72,269.52,281.91,320.25
194.73,203.84,215.19,223.1,230.69,246.09,176.35,187.05,200.37,209.5,222.51,237.11,167.39,180.52,195.05,205.06,224.4,242.62,216.28,221.88,227.02,228.99,238.08,250.9,243.14,254.06,270.36,281.72,296.9,306.96,315.12,318.14,261.84,268.61,281.05,319.44
194.06,203.27,214.83,222.84,230.49,245.89,175.95,186.86,200.33,209.51,222.59,237.16,165.62,179.35,194.39,204.67,224.41,242.81,211.63,217.68,223.69,226.71,237.45,252.02,243.89,254.74,270.85,282.08,297.2,307.15,314.85,318.03,261.96,268.72,281.07,319.19
194.11,203.41,215.15,223.29,231.02,246.43,175.72,186.74,200.46,209.78,222.76,237.35,165.41,179.01,194.19,204.5,224.38,242.82,208.28,215.06,222.08,225.73,237.06,252.26,244.31,254.98,271.09,282.31,297.34,307.17,315,318.08,261.98,268.78,281.11,319.3
193.96,203.28,215.11,223.34,231.1,246.49,174.85,186.04,200.04,209.47,222.54,237.13,164.91,178.62,193.94,204.32,224.35,242.83,204.54,211.69,219.52,224.16,236.54,252.81,244.61,255.29,271.35,282.52,297.47,307.18,314.96,318.12,261.98,268.72,281.11,319.31
193.6,202.99,214.97,223.31,231.12,246.52,174.07,185.52,199.7,209.21,222.24,236.83,164.63,178.35,193.78,204.2,224.29,242.79,201.53,209.1,217.59,222.89,235.76,252.55,245.03,255.22,271.28,282.45,297.42,307.16,314.98,318.11,261.96,268.72,281.1,319.31
193.49,202.89,214.9,223.26,231.08,246.48,173.5,184.99,199.21,208.73,221.85,236.44,164.23,177.93,193.44,203.87,224.04,242.54,199.58,207.39,216.38,222.29,235.41,252.45,245.19,255.04,271.17,282.38,297.29,306.93,314.74,317.89,261.72,268.46,280.86,319.08
193.53,202.85,214.8,223.27,231.15,246.55,172.57,184.13,198.38,207.92,221.11,235.7,163.36,177.24,192.88,203.38,223.66,242.2,195.55,203.71,213.4,220.28,234.09,251.82,245.72,254.77,270.84,282.01,296.93,306.56,314.41,317.54,261.33,268.09,280.49,318.75
193.11,202.6,214.83,223.37,231.33,246.77,172.33,183.98,198.35,207.93,221.08,235.66,162.37,176.36,192.3,202.94,223.36,241.93,189.88,198.65,209.56,218.09,232.28,250.3,246.54,255.34,271.1,282.04,296.92,306.43,314.39,317.43,261.21,268.02,280.39,318.69
192.67,202.19,214.51,223.11,231.09,246.52,171.76,183.53,198.02,207.66,220.81,235.39,162.03,176.01,192.06,202.73,223.23,241.81,188.41,197.41,208.68,217.46,231.88,250.15,246.01,255.47,271.02,281.79,296.74,306.33,314.27,317.31,261.08,267.91,280.26,318.57
192.62,202.2,214.65,223.34,231.39,246.82,171.76,183.55,198.19,207.89,221.02,235.61,161.83,175.69,192.07,202.82,223.44,242.03,186.51,195.74,207.43,216.63,231.55,250.34,246.17,256.04,271.66,282.49,297.25,306.59,314.42,317.49,261.33,268.16,280.49,318.72
192.47,202.08,214.59,223.3,231.35,246.79,171.46,183.31,198.03,207.76,220.92,235.5,161.54,175.48,191.89,202.65,223.36,241.97,184.17,193.75,206.06,215.64,231.1,250.4,246.19,256.23,271.82,282.66,297.35,306.61,314.46,317.53,261.32,268.16,280.5,318.76
192.79,202.41,214.89,223.52,231.51,246.95,171.21,183.21,198.13,207.93,221.07,235.67,161.39,175.04,191.79,202.59,223.46,242.08,182.49,192.25,204.9,214.75,230.65,250.41,246.85,256.63,272.06,282.78,297.49,306.74,314.45,317.6,261.42,268.23,280.57,318.78
192.4,202.06,214.64,223.34,231.37,246.81,171.18,183.2,198.05,207.82,220.99,235.59,161.16,174.96,191.72,202.53,223.45,242.08,182.48,192,204.34,214.4,230.56,250.53,247.7,257.05,272.36,282.99,297.63,306.77,314.39,317.64,261.41,268.16,280.56,318.77
192.62,202.28,214.89,223.59,231.64,247.08,170.96,182.99,197.8,207.55,220.79,235.38,160.77,174.64,191.48,202.32,223.27,241.92,181.49,191.16,203.83,214.08,230.44,250.6,248.33,257.45,273.14,284.07,298.18,306.68,314.35,317.57,261.32,268.1,280.49,318.71
191.99,201.69,214.43,223.22,231.33,246.77,170.79,182.77,197.56,207.31,220.62,235.2,160.45,174.42,191.28,202.14,223.15,241.81,180.62,190.47,203.45,213.83,230.28,250.52,248.89,257.75,273.29,284.12,298.18,306.58,314.14,317.38,261.21,268.01,280.35,318.5
191.96,201.67,214.44,223.24,231.35,246.79,170.58,182.66,197.54,207.32,220.62,235.21,160.49,174.46,191.3,202.16,223.15,241.81,180.37,190.24,203.26,213.7,230.22,250.52,249.53,258.22,273.63,284.35,298.33,306.58,314.17,317.38,261.21,268.03,280.35,318.51
192,201.74,214.57,223.41,231.53,246.96,170.66,182.75,197.63,207.41,220.71,235.29,160.44,174.48,191.31,202.19,223.19,241.86,179.91,189.9,203.15,213.61,230.19,250.57,249.52,258.23,273.63,284.36,298.36,306.65,314.27,317.45,261.28,268.13,280.43,318.59
192.03,201.77,214.6,223.43,231.54,246.98,170.53,182.81,197.67,207.45,220.73,235.32,160.43,174.49,191.31,202.2,223.18,241.84,179.58,189.63,203.02,213.56,230.18,250.59,249.59,258.28,273.65,284.36,298.37,306.67,314.27,317.46,261.29,268.14,280.44,318.6
191.95,201.7,214.57,223.42,231.54,246.98,170.59,182.86,197.71,207.48,220.76,235.36,160.43,174.49,191.31,202.2,223.19,241.85,179.85,189.86,203.21,213.71,230.28,250.62,249.58,258.27,273.64,284.36,298.37,306.68,314.28,317.46,261.3,268.15,280.44,318.6
191.15,200.92,213.86,222.74,230.87,246.3,169.97,182.3,197.16,206.95,220.17,234.77,159.68,173.9,190.74,201.71,222.65,241.34,179.47,189.45,202.78,213.27,229.86,250.21,249.6,258.18,273.45,284.08,297.99,306.16,313.55,316.81,260.75,267.58,279.85,317.89
191.17,200.95,213.9,222.8,230.95,246.39,170.08,182.41,197.3,207.11,220.29,234.89,159.81,174.04,190.85,201.83,222.72,241.41,179.15,189.15,202.44,212.9,229.58,250.04,249.55,258.15,273.51,284.22,298.08,306.2,313.53,316.77,260.79,267.65,279.86,317.84
191.07,200.86,213.85,222.77,230.95,246.39,170.17,182.5,197.39,207.2,220.36,234.97,159.88,174.11,190.91,201.89,222.75,241.45,178.98,188.99,202.31,212.8,229.53,250.05,250.41,258.55,273.7,284.27,298.12,306.22,313.47,316.72,260.79,267.66,279.85,317.78
190.8,200.65,213.81,222.79,231.02,246.49,170.39,182.73,197.6,207.41,220.51,235.15,160.29,174.54,191.28,202.26,223.02,241.72,179.3,189.29,202.62,213.05,229.79,250.31,249.88,258.83,273.95,284.49,298.31,306.39,313.41,316.72,260.93,267.8,279.92,317.71
191.03,200.88,214.01,222.98,231.22,246.7,170.51,182.78,197.63,207.43,220.45,235.12,160.94,175,191.63,202.57,223.13,241.79,179.5,189.51,202.83,213.13,229.83,250.31,250.2,258.81,274.12,284.79,298.49,306.39,313.17,316.56,260.9,267.76,279.84,317.48
191.71,201.55,214.69,223.65,231.9,247.38,171.48,183.69,198.44,208.21,221.21,235.88,162.3,176.18,192.63,203.53,223.83,242.43,180.32,190.38,203.82,213.98,230.5,250.82,251.11,258.84,274.26,285.04,298.88,306.97,313.62,317.02,261.46,268.35,280.36,317.91
191.88,201.75,215.02,223.96,232.19,247.67,172.35,184.47,199.07,208.78,221.81,236.51,164.48,178.4,194.09,204.72,224.52,242.98,181.71,191.6,204.88,214.88,231.11,251.08,250.93,259.58,274.94,285.64,299.37,307.34,313.74,317.02,261.81,268.86,280.61,317.91
191.88,201.75,215.01,223.99,232.27,247.76,173.69,185.6,199.85,209.41,222.27,236.97,167.92,181.21,195.95,206.17,225.05,243.09,183.38,193.28,206.35,215.48,231.28,250.87,251.41,259.61,274.96,285.65,299.42,307.4,313.81,317.03,261.87,268.98,280.66,317.94
192.25,202.13,215.49,224.46,232.75,248.25,174.67,186.37,200.33,209.77,222.66,237.36,171.61,184.78,198.06,207.62,225.81,243.61,186.16,195.62,207.97,216.87,232.39,251.59,251.78,260.46,275.53,286.07,299.81,307.81,313.96,317.25,262.25,269.36,280.97,318.09
192.29,202.17,215.53,224.51,232.77,248.26,175.43,186.96,200.86,210.28,223.04,237.74,177.03,187.78,200.22,209.31,226.55,243.82,188.7,197.56,208.97,217.6,232.68,251.37,253,260.71,275.46,285.84,299.69,307.88,314.2,317.31,262.33,269.57,281.08,318.24
192.66,202.54,215.78,224.73,232.94,248.42,175.54,187.19,201.12,210.56,223.08,237.75,182.41,191.86,202.18,210.19,226.43,243.2,193.36,201.21,210.87,217.83,232.42,250.67,252.42,260.12,275.02,285.53,299.28,307.41,314.04,317.03,261.87,269.13,280.7,318.06
193.01,202.87,216.18,225.26,233.62,249.11,176.27,187.83,201.83,211.31,223.71,238.35,186.92,195.37,204.41,211.73,227.39,243.83,195.96,203.42,212.49,218.92,233.26,251.25,252.91,260.52,275.27,285.68,299.59,307.93,314.51,317.46,262.41,269.71,281.21,318.5
192.48,202.23,215.17,224.36,232.84,248.29,175.77,187.3,201.27,210.75,223.07,237.69,191.04,198.31,206.13,212.83,227.41,243.16,199.68,206.53,214.73,220.4,233.82,250.8,252.3,259.65,274.52,285.02,298.94,307.29,313.97,316.86,261.8,269.13,280.61,317.94
193.11,202.87,215.81,224.93,233.29,248.71,176.66,188.16,202.05,211.5,223.63,238.19,195.86,201.83,208.25,214.16,228.08,243.42,203.21,209.15,216.25,221.65,234.63,251.14,252.3,259.54,274.39,284.85,298.98,307.55,314.36,317.15,262.07,269.47,280.91,318.28
192.97,202.77,215.87,225.02,233.42,248.83,177.98,188.84,202.59,212.06,224.2,238.76,199.38,204.69,210.13,215.5,229.02,244.13,205.29,211.24,218.24,223.16,235.8,251.92,252.19,259.56,274.58,285.15,299.42,308.18,314.84,317.71,262.68,270.04,281.48,318.79
193.03,202.82,215.89,225.03,233.43,248.85,178.16,188.98,202.78,212.28,224.38,238.94,203.91,207.07,211.71,216.61,229.61,244.36,210.4,215.42,221.08,224.75,236.76,252.19,251.35,258.87,274.14,284.87,299.34,308.37,314.97,317.84,262.87,270.24,281.65,318.91
193.36,203.14,216.16,225.27,233.56,248.92,178.95,189.61,203.3,212.77,224.8,239.33,207.01,210.43,213.46,217.44,230.01,244.51,214.1,218.58,223.46,226.39,237.75,252.49,251.08,258.62,274.04,284.89,299.42,308.57,315.23,318.04,263.09,270.49,281.88,319.14
193.18,203.01,216.22,225.28,233.53,248.91,179.68,190.42,203.83,213.14,225.02,239.5,210.95,212.23,214.42,217.91,230.18,244.48,217.3,221.35,225.56,227.69,238.29,252.21,250.52,258.23,273.46,284.2,299.01,308.56,315.14,317.99,263.05,270.44,281.82,319.06
193.14,202.96,216.1,225.14,233.38,248.78,179.83,190.51,203.79,213.03,224.88,239.34,213.03,214.36,215.73,218.75,230.44,244.33,220.34,223.98,227.51,228.84,238.85,252.11,249.88,257.74,273.22,284.12,298.88,308.37,314.96,317.79,262.87,270.27,281.64,318.87
193.69,203.52,216.76,225.75,233.94,249.31,180.2,190.9,204.12,213.34,224.94,239.3,215.19,218.45,218.01,219.97,230.74,243.95,224,226.87,229.52,230.34,239.6,251.99,249.92,257.38,272.73,283.53,298.38,307.95,314.65,317.42,262.5,269.93,281.28,318.54
193.52,203.35,216.61,225.61,233.76,249.1,181.02,191.27,204.32,213.51,225,239.32,219.54,221.3,219.71,221,231.14,243.92,227.15,229.43,231.01,230.54,239.68,251.99,248.98,257.22,272.47,283.19,298.16,307.94,314.56,317.44,262.47,269.81,281.25,318.5
193.52,203.36,216.65,225.65,233.81,249.16,182.41,192.4,205.23,214.35,225.76,240.05,224.47,224.28,221.76,222.47,232.28,244.81,230.46,232.39,233.48,232.56,241.25,253.04,248.56,257.55,273.27,284.31,299.04,308.58,314.89,317.93,263.09,270.37,281.8,318.88
193.73,203.55,217,226.04,234.24,249.55,182.74,192.88,205.86,215.03,226.23,240.45,227.11,226.88,223.32,223.4,232.73,244.9,234.7,236.03,236.3,234.64,242.35,253.06,248.21,256.53,272.52,283.8,298.73,308.63,314.98,317.82,263.17,270.61,281.85,318.85
194.75,204.57,217.99,227,235.16,250.47,183.27,193.22,206.02,215.13,226.38,240.62,230.71,229.3,224.63,224.03,233.15,245.15,240.54,240.49,239.1,236.37,243.28,253.11,248.27,256.89,272.88,284.18,299,308.84,315.1,317.96,263.38,270.82,282.03,318.97
194.46,204.27,217.73,226.76,234.92,250.22,184.27,193.59,206.42,215.7,226.65,240.78,234.4,233,227.1,225.71,233.91,245.18,245.42,244.88,242.75,239.19,244.9,253.35,248.75,257.31,273.07,284.21,298.99,308.73,315.06,317.87,263.3,270.77,281.95,318.91
194.84,204.66,218.05,227.04,235.18,250.45,185.2,194.31,206.97,216.2,227.04,241.13,235.25,234.11,228.25,226.88,234.45,245.23,249.62,247.95,244.68,240.7,245.65,253.23,248.6,257,272.89,284.07,298.95,308.74,315.28,317.9,263.35,270.95,282.03,319.04
194.98,204.79,218.2,227.19,235.31,250.57,185.99,194.93,207.39,216.55,227.35,241.43,239.19,237.29,230.42,228.41,235.23,245.4,251.7,249.47,245.63,241.45,246.12,253.38,247.86,256.5,272.67,284.05,298.97,308.87,315.4,317.97,263.48,271.13,282.15,319.12
195.95,205.76,219.09,228.05,236.09,251.31,187.62,196.19,208.45,217.57,228.31,242.35,246.41,242.07,233.34,230.1,236.47,246.26,253.95,251.63,247.54,242.98,247.31,254.2,248.34,256.88,272.86,284.12,299.32,309.58,315.95,318.51,264.2,271.88,282.81,319.64
195.75,205.56,218.88,227.85,235.89,251.11,188.79,197.26,209.09,217.98,228.44,242.33,249.66,245.48,235.63,231.62,236.97,245.9,257.32,254.08,248.39,242.37,245.51,251.35,248.14,256.68,272.45,283.6,298.84,309.2,315.6,318.05,263.87,271.62,282.44,319.22
195.47,205.28,218.65,227.61,235.63,250.85,189.89,198,209.6,218.44,228.73,242.53,253.84,248.65,237.77,233.04,237.62,245.89,259.92,255.96,249.35,242.63,245.69,251.42,248.15,256.76,272.58,283.76,298.92,309.22,315.63,318.04,263.9,271.69,282.47,319.23
195.79,205.6,219.02,228.03,236.13,251.37,190.51,199.01,210.69,219.49,229.44,243.07,258.92,252.37,240.64,235.32,238.78,246.12,262.74,258.07,250.62,243.41,246.11,251.52,248.08,256.55,272.36,283.54,298.92,309.5,315.98,318.28,264.21,272.07,282.78,319.52
195.88,205.69,219,227.98,236.03,251.24,192.85,200.26,210.93,219.35,229.34,242.93,264.3,257.1,244.38,238.35,240,245.82,265.97,260.69,252.52,244.82,246.69,251.16,248.08,256.28,271.7,282.64,298.27,309.16,315.94,318.06,263.91,271.85,282.53,319.42
195.39,205.22,218.54,227.52,235.59,250.85,194.74,201.7,211.75,219.88,229.44,242.79,267.72,259.43,245.61,238.73,239.97,245.36,269.03,263.03,253.86,245.29,246.62,250.52,248.11,256.31,271.88,282.93,298.21,308.72,315.46,317.51,263.49,271.49,282.08,318.88
196.01,205.84,219.19,228.19,236.29,251.55,195.98,203,212.93,220.95,230.36,243.61,270.72,261.23,246.68,239.26,240.51,245.83,270.77,264.48,254.94,246.13,247.13,250.67,248.01,256.28,271.83,282.86,298.36,309.17,316.18,318.01,264,272.13,282.62,319.51
195.81,205.64,218.97,227.97,236.06,251.32,196.54,204.15,214,221.75,230.79,243.79,274.31,264.12,248.91,240.96,241.28,245.77,274.05,267.11,256.72,247.29,247.46,250.12,247.79,256,271.53,282.56,298.15,309.08,316.18,317.98,263.92,272.05,282.56,319.51
196.07,205.9,219.21,228.23,236.35,251.61,198.41,205.63,215,222.52,231.24,244.03,276.55,266.13,250.4,242,241.79,245.78,275.78,268.53,257.81,248.16,247.95,250.18,247.82,256.05,271.59,282.63,298.19,309.1,316.24,318.04,263.94,272.07,282.6,319.58
196.01,205.83,219.14,228.19,236.33,251.56,199.59,206.63,215.6,222.88,231.47,244.15,278.82,268.06,252.06,243.44,242.48,245.82,277.76,269.97,258.67,248.77,248.23,250.16,248.01,256.28,271.81,282.84,298.32,309.13,316.23,318.03,263.99,272.11,282.62,319.56
196.11,205.92,219.43,228.44,236.55,251.82,200.48,207.57,216.57,223.87,232.04,244.48,281.91,270.02,253.45,244.33,242.92,245.78,280.06,271.8,260.01,249.81,248.81,250.22,248.18,256.5,271.97,282.96,298.4,309.16,316.23,317.99,264.05,272.2,282.66,319.53
196.01,205.83,219.36,228.38,236.5,251.76,201.76,208.48,217.12,224.27,232.16,244.42,283.8,271.13,254.11,244.56,243.12,245.86,282,273.13,260.63,249.87,248.86,250.24,248.77,256.76,272.05,282.91,298.46,309.28,316.29,318.06,264.17,272.33,282.76,319.58
195.38,205.22,218.51,227.53,235.68,250.98,203.63,209.93,218.01,224.86,232.61,244.74,285.61,272.84,255.68,245.99,243.81,245.91,283.21,273.8,260.75,249.64,248.69,250.15,248.67,256.72,272.03,282.87,298.49,309.34,316.35,318.08,264.23,272.41,282.81,319.62
195.64,205.48,218.65,227.61,235.68,250.99,204.63,210.39,218.19,225.01,232.69,244.77,287.13,273.66,256.04,245.87,243.79,245.82,284.27,274.79,261.58,250.27,249,250.08,249.08,257.08,272.34,283.17,298.62,309.26,316.31,317.97,264.17,272.42,282.75,319.54
195.96,205.8,218.9,227.82,235.87,251.19,207.45,212.26,219.03,225.35,232.98,244.94,288.92,275.22,257.33,246.82,244.23,245.72,286.69,276.3,261.99,249.97,248.49,249.45,249.18,257.46,272.44,283.12,298.52,309.24,316.34,317.95,264.19,272.46,282.76,319.54
195.83,205.66,218.78,227.7,235.76,251.08,208.64,213.34,219.93,226.14,233.36,245.06,290.05,275.42,257.22,246.41,244.04,245.59,288.06,277.38,262.8,250.53,248.7,249.26,249.41,257.42,272.37,283.02,298.43,309.12,316.27,317.81,264.09,272.4,282.66,319.44
195.54,205.38,218.56,227.54,235.65,250.97,210.1,214.41,220.52,226.48,233.62,245.23,292.19,277.29,258.9,247.85,244.79,245.66,289.14,278.35,263.67,251.32,249.15,249.3,249.45,257.43,272.38,283.05,298.41,309.08,316.16,317.64,264.09,272.45,282.61,319.28
195.9,205.75,218.91,227.87,235.99,251.32,212.05,215.76,221.23,226.89,233.91,245.38,292.73,277.58,259.02,247.68,244.72,245.52,289.01,277.88,263.03,250.53,248.54,248.91,249.8,257.71,272.53,283.13,298.38,308.93,316.15,317.49,264,272.46,282.52,319.2
195.55,205.4,218.57,227.54,235.68,251.06,213.1,216.79,222.18,227.79,234.52,245.8,293.06,277.84,259.27,247.85,244.76,245.38,289.13,277.98,263.05,250.48,248.48,248.83,249.83,257.75,272.58,283.18,298.39,308.89,316.25,317.54,263.98,272.44,282.53,319.29
195.43,205.28,218.44,227.4,235.52,250.9,215.02,217.96,222.67,228.02,234.63,245.8,292.93,277.54,258.89,247.33,244.48,245.2,290.34,279.04,263.98,251.16,248.79,248.69,249.99,257.96,272.67,283.17,298.35,308.8,316.11,317.43,263.88,272.32,282.43,319.16
195.45,205.3,218.39,227.31,235.41,250.8,215.52,218.45,223.08,228.35,234.77,245.79,293.92,278.58,260.02,248.34,244.95,245.1,290.44,279.02,263.81,250.82,248.54,248.54,250.36,258.05,272.6,283,298.22,308.69,316.03,317.32,263.79,272.25,282.33,319.07
195.76,205.6,218.69,227.6,235.69,251.1,217.7,220.15,224.22,229.2,235.26,246,294.81,279.5,261.07,249.27,245.48,245.15,290.92,279.49,264.26,251.22,248.74,248.5,250.64,258.24,272.77,283.16,298.31,308.69,316.04,317.24,263.8,272.34,282.33,319.02
195.41,205.27,218.46,227.39,235.54,250.97,219.74,221.67,225.23,229.99,235.66,246.11,293.79,278.48,260.14,248.29,245.01,245.01,290.51,279.08,263.75,250.69,248.37,248.33,251.34,258.59,272.78,282.94,298.17,308.61,316.01,317.22,263.72,272.24,282.27,319
195.5,205.36,218.47,227.35,235.47,250.93,219.4,221.18,224.7,229.47,235.49,246.16,293.9,278.6,260.25,248.41,245.03,244.95,290.18,278.76,263.43,250.41,248.17,248.23,251.52,258.69,272.81,282.91,298.12,308.51,315.91,317.12,263.63,272.14,282.17,318.9
195.76,205.62,218.81,227.73,235.87,251.29,219.03,220.84,224.48,229.33,235.49,246.28,293.57,278.26,259.84,248.05,244.79,244.9,289.15,277.78,262.47,249.52,247.7,248.27,252.04,259.03,272.92,282.86,298.11,308.52,315.94,317.15,263.63,272.15,282.19,318.94
195.93,205.77,218.79,227.6,235.62,251.02,218.4,220.58,224.41,229.26,235.46,246.28,292.98,277.77,259.36,247.6,244.48,244.76,287.9,276.66,261.41,248.59,247.18,248.22,254.51,260.91,274.24,283.8,298.64,308.44,315.86,317.08,263.55,272.06,282.11,318.87
