164.58,0,0,170.13,0,0,192.64,0,0,189.28,0,0,214.99,0,0,210.37,0,0,240.15,0,0,235.44,0,0,285.2,272.3,0,251.17,0,0,184.37,211.24,206.4,0,0,0
165.51,0,0,169.09,0,0,194.63,0,0,189.35,0,0,216.65,0,0,211.29,0,0,239.4,0,0,235.88,0,0,284.58,272.21,0,251.57,0,0,185.79,213.03,206.48,0,0,0
164.13,0,0,168.06,0,0,193.04,0,0,189.85,0,0,216.67,0,0,214.13,0,0,241.78,0,0,237.48,0,0,284.97,273.09,0,251.87,0,0,185.09,212.47,205.74,0,0,0
164.15,0,0,167.57,0,0,192.76,0,0,188.76,0,0,221.2,0,0,212.54,0,0,239.23,0,0,235.55,0,0,283.1,270.44,0,250.32,0,0,184.33,212,205.08,0,0,0
163.46,0,0,168.27,0,0,193.8,0,0,190.13,0,0,217.35,0,0,214.15,0,0,241.11,0,0,237.27,0,0,283.93,271.37,0,249.88,0,0,183.54,211.66,204.62,0,0,0
163.96,0,0,169.22,0,0,191.64,0,0,190.5,0,0,214.02,0,0,213.28,0,0,237.57,0,0,236.05,0,0,282.4,270.24,0,249.99,0,0,183.59,211.97,205.13,0,0,0
164.03,0,0,169.14,0,0,189.81,0,0,189.55,0,0,214.73,0,0,212.23,0,0,233.01,0,0,232.16,0,0,281.25,268.84,0,249.59,0,0,184.07,212.12,203.96,0,0,0
164.54,0,0,169.25,0,0,189.73,0,0,189.87,0,0,212.8,0,0,211.7,0,0,231.21,0,0,232.41,0,0,281.09,269.3,0,248.1,0,0,184.31,211.04,202.74,0,0,0
166.48,0,0,170.8,0,0,188.17,0,0,190.14,0,0,210.96,0,0,210.83,0,0,228.96,0,0,230.59,0,0,279.17,267.36,0,246.15,0,0,184.28,210.62,203.01,0,0,0
165.56,0,0,169.42,0,0,190.19,0,0,189.8,0,0,212.14,0,0,210.15,0,0,228.46,0,0,229.59,0,0,279.89,267.56,0,245.75,0,0,183.98,210.58,202.01,0,0,0
164.39,0,0,169.17,0,0,190.27,0,0,189.6,0,0,211.24,0,0,210.54,0,0,227.25,0,0,229.02,0,0,281.77,268.84,0,244.72,0,0,182.78,209.7,202.26,0,0,0
164.3,0,0,168.76,0,0,191.24,0,0,191.2,0,0,212.2,0,0,212.6,0,0,229.61,0,0,232.71,0,0,282.05,268.04,0,243.93,0,0,183.25,209.97,202.47,0,0,0
164.94,0,0,168.67,0,0,191.79,0,0,191.29,0,0,212.89,0,0,212.55,0,0,228.12,0,0,232.75,0,0,280.59,267.24,0,243.73,0,0,182.63,209.99,202.05,0,0,0
166,0,0,169.38,0,0,191.08,0,0,190.4,0,0,210.52,0,0,211.32,0,0,227.07,0,0,231.35,0,0,281.12,267.56,0,243.94,0,0,182.48,208.79,201.76,0,0,0
165.88,0,0,169.58,0,0,191.83,0,0,189.9,0,0,209.45,0,0,209.21,0,0,226.48,0,0,231.35,0,0,279.49,265.97,0,244.03,0,0,182.7,210.61,202.98,0,0,0
166.14,0,0,170.41,0,0,191.57,0,0,188.76,0,0,208.71,0,0,207.32,0,0,224.89,0,0,228.5,0,0,279.21,265.72,0,242.86,0,0,182.24,209.21,201.85,0,0,0
163.58,0,0,169.8,0,0,188.99,0,0,190.26,0,0,210.36,0,0,207.45,0,0,226.81,0,0,229.01,0,0,279.7,265.45,0,242.6,0,0,184.01,209.8,202.48,0,0,0
162.48,0,0,169.06,0,0,190.97,0,0,188.49,0,0,209.98,0,0,209.11,0,0,223.32,0,0,227.01,0,0,279.25,266.15,0,243.3,0,0,183.72,209.7,201.55,0,0,0
161.6,0,0,169.15,0,0,190.24,0,0,187.71,0,0,212.43,0,0,210.19,0,0,220.94,0,0,224.52,0,0,280.9,266.82,0,242.9,0,0,184.41,210.96,202.68,0,0,0
162.45,0,0,169.54,0,0,190.68,0,0,187.57,0,0,210.93,0,0,208.41,0,0,222.84,0,0,226.03,0,0,279.32,265.74,0,243.13,0,0,183.17,210.68,201.43,0,0,0
161.07,0,0,168.66,0,0,188.29,0,0,187.79,0,0,209.28,0,0,210.65,0,0,221.05,0,0,226.84,0,0,279.61,265.66,0,243.1,0,0,183.79,210.19,202.28,0,0,0
162.4,0,0,169.38,0,0,190.71,0,0,187.92,0,0,210.12,0,0,210.13,0,0,220.1,0,0,225.91,0,0,277.42,264.19,0,242.95,0,0,183.77,210.41,202.78,0,0,0
163.11,0,0,169.71,0,0,192.32,0,0,187.72,0,0,210.14,0,0,207.52,0,0,218.59,0,0,224.35,0,0,278.35,264.66,0,242.36,0,0,183.95,209.92,200.89,0,0,0
162.76,0,0,168.74,0,0,190.48,0,0,188.64,0,0,207.98,0,0,208.23,0,0,218.14,0,0,224.31,0,0,278.23,264.46,0,242.75,0,0,184.19,210.12,201.8,0,0,0
164.78,0,0,169.3,0,0,192.29,0,0,187.82,0,0,209.02,0,0,207.66,0,0,218.05,0,0,224.87,0,0,277.55,264.35,0,242.18,0,0,184.01,210.29,201.6,0,0,0
163.7,0,0,168.98,0,0,190.24,0,0,188.93,0,0,208.09,0,0,208.83,0,0,219.14,0,0,225.59,0,0,279.96,266.12,0,242.52,0,0,185.05,210.37,201.77,0,0,0
166.76,0,0,170.04,0,0,192.3,0,0,189.12,0,0,208,0,0,208.38,0,0,220.42,0,0,225.13,0,0,278.28,265.26,0,242.87,0,0,184.64,210.53,200.61,0,0,0
162.81,0,0,168.63,0,0,192.44,0,0,189.82,0,0,208.28,0,0,208.63,0,0,219.26,0,0,224.11,0,0,278.17,265.32,0,243.34,0,0,185.82,211.65,202.37,0,0,0
164.98,0,0,169.85,0,0,193.56,0,0,190.7,0,0,209.87,0,0,208.88,0,0,220.13,0,0,225.18,0,0,277.66,264.61,0,242.7,0,0,184.67,210.07,201.27,0,0,0
163.75,0,0,169.19,0,0,191.86,0,0,188.85,0,0,209.32,0,0,208.02,0,0,218.71,0,0,225.08,0,0,279.27,265.18,0,242.08,0,0,182.93,207.81,200.88,0,0,0
164.2,0,0,170.35,0,0,190.94,0,0,188.58,0,0,207.11,0,0,208.22,0,0,219.67,0,0,224.9,0,0,279.72,266.52,0,242.65,0,0,183.67,208.91,201.44,0,0,0
165.61,0,0,169.56,0,0,192.39,0,0,189.23,0,0,209.19,0,0,208.01,0,0,220.64,0,0,226.39,0,0,279.71,266.68,0,242.1,0,0,182.39,207.36,200.73,0,0,0
166.19,0,0,170.4,0,0,193.4,0,0,190.18,0,0,211.97,0,0,210.07,0,0,221.1,0,0,227.83,0,0,278.68,266.4,0,241.56,0,0,182.71,208.08,202.21,0,0,0
164.78,0,0,169.74,0,0,194.65,0,0,190.03,0,0,210.8,0,0,209.8,0,0,220.17,0,0,229.12,0,0,280.79,267.99,0,242.69,0,0,183.04,208.97,202.99,0,0,0
163.42,0,0,168.71,0,0,193.44,0,0,190.7,0,0,214.86,0,0,212.37,0,0,217.77,0,0,227.23,0,0,280.35,267.76,0,241.26,0,0,182.92,208.83,202.04,0,0,0
163.41,0,0,168.67,0,0,191.9,0,0,190.92,0,0,215.54,0,0,212.6,0,0,219.56,0,0,228.45,0,0,281.33,268.32,0,242.85,0,0,181.91,206.91,201.71,0,0,0
166.04,0,0,170.25,0,0,187.77,0,0,187.08,0,0,207.65,0,0,207.78,0,0,218.99,0,0,226.81,0,0,283.16,269.35,0,242.16,0,0,181.25,206.01,200.8,0,0,0
160.66,0,0,168.36,0,0,194.03,0,0,190.44,0,0,215.22,0,0,212.77,0,0,221.62,0,0,229.47,0,0,282.03,269.15,0,242.6,0,0,181.88,206.76,201.83,0,0,0
161.32,0,0,167.39,0,0,192.89,0,0,191.01,0,0,215.27,0,0,213.01,0,0,221.2,0,0,230.48,0,0,283,270.01,0,242.84,0,0,181.49,206.58,201.14,0,0,0
161.21,0,0,167.66,0,0,193.6,0,0,192.17,0,0,215.42,0,0,214.44,0,0,222.76,0,0,230.75,0,0,285.44,272.59,0,243.84,0,0,181.89,207.12,201.7,0,0,0
163,0,0,168.29,0,0,188.75,0,0,186.77,0,0,209.98,0,0,207.6,0,0,220.12,0,0,225.81,0,0,283.56,269.97,0,242.95,0,0,181.39,206.51,200.87,0,0,0
162.96,0,0,168.12,0,0,187.25,0,0,186.82,0,0,210.57,0,0,208.13,0,0,219.91,0,0,225.65,0,0,286.45,271.79,0,244.36,0,0,182.64,208.11,201.22,0,0,0
162.46,0,0,167.32,0,0,188.15,0,0,187.56,0,0,213.68,0,0,210.22,0,0,218.94,0,0,228.71,0,0,288.69,273.38,0,245.53,0,0,181.98,208.07,201.2,0,0,0
157.8,0,0,164.12,0,0,192.18,0,0,190.78,0,0,215.33,0,0,213.51,0,0,223.46,0,0,233.3,0,0,289.6,275.11,0,248.09,0,0,183.51,209.78,202.62,0,0,0
161.87,0,0,166.47,0,0,189.77,0,0,189.19,0,0,210.69,0,0,211.48,0,0,221.32,0,0,231.27,0,0,289.42,275.18,0,249.64,0,0,183.46,210.29,201.97,0,0,0
161.36,0,0,167.54,0,0,188.13,0,0,189.18,0,0,209.1,0,0,211.74,0,0,219.72,0,0,229.97,0,0,289.54,273.91,0,249.53,0,0,183.62,210.85,201.9,0,0,0
157.13,0,0,165.09,0,0,186.65,0,0,188.61,0,0,209.66,0,0,213.06,0,0,221.31,0,0,230.99,0,0,287.39,271.3,0,247.97,0,0,182.82,210.48,201.83,0,0,0
157.31,0,0,163.9,0,0,191.23,0,0,188.19,0,0,209.97,0,0,212.3,0,0,220.28,0,0,229.52,0,0,284.49,269.96,0,247.13,0,0,182.62,210.32,201.44,0,0,0
156.69,0,0,164.08,0,0,183.62,0,0,185.16,0,0,206.15,0,0,210.15,0,0,217.9,0,0,227.48,0,0,285.6,270.08,0,247.35,0,0,182.24,210.37,201.35,0,0,0
154.85,0,0,164.65,0,0,183.5,0,0,187.71,0,0,208.17,0,0,212.35,0,0,216.27,0,0,230.45,0,0,285.73,270.53,0,246.9,0,0,181.75,209.91,200.32,0,0,0
156.3,0,0,163.2,0,0,181.2,0,0,184.92,0,0,203.7,0,0,210.16,0,0,216.32,0,0,227.54,0,0,283.95,269.72,0,246.01,0,0,181.83,209.68,200.49,0,0,0
157.33,0,0,162.88,0,0,176.11,0,0,182.75,0,0,202.7,0,0,209.52,0,0,215.55,0,0,226.24,0,0,285.15,270.14,0,248.22,0,0,182,210.69,200.89,0,0,0
155.5,0,0,161.77,0,0,177.95,0,0,181.61,0,0,201.71,0,0,206.98,0,0,215.9,0,0,225.24,0,0,283.9,268.8,0,246.03,0,0,181.62,210.22,200.19,0,0,0
155.6,0,0,161.71,0,0,178.23,0,0,180.87,0,0,200.76,0,0,206.22,0,0,221.09,0,0,226.78,0,0,284.23,268.83,0,246.47,0,0,182.42,210.66,199.26,0,0,0
156.29,0,0,160.84,0,0,177.12,0,0,178.38,0,0,200.07,0,0,202.32,0,0,210.11,0,0,221.36,0,0,286.38,270.95,0,246.9,0,0,182.9,211.05,199.66,0,0,0
156.46,0,0,161.67,0,0,178.13,0,0,179.11,0,0,200.35,0,0,203.41,0,0,211.21,0,0,223.34,0,0,285.93,270.77,0,247.27,0,0,182.27,210.75,199.88,0,0,0
151.91,0,0,159.01,0,0,176.98,0,0,177.7,0,0,197.91,0,0,201.98,0,0,214.05,0,0,224.32,0,0,286.49,271.02,0,247.41,0,0,181.98,210.93,200.11,0,0,0
150.14,0,0,159.03,0,0,182.34,0,0,179.03,0,0,200.4,0,0,204.19,0,0,222.26,0,0,228.05,0,0,285.28,270.6,0,247.07,0,0,180.6,208.94,200.92,0,0,0
152.89,0,0,159.59,0,0,177.04,0,0,177.94,0,0,198.05,0,0,203.8,0,0,224.76,0,0,226.91,0,0,286.75,271.47,0,247.02,0,0,181.96,209.46,200.09,0,0,0
155.45,0,0,161.53,0,0,178.48,0,0,176.13,0,0,196.41,0,0,199.91,0,0,214.42,0,0,219.66,0,0,285.18,270.34,0,246.84,0,0,182.05,210.17,199.84,0,0,0
150.53,0,0,159.94,0,0,177.95,0,0,177.64,0,0,197,0,0,201.77,0,0,230.5,0,0,228.45,0,0,286.25,272.76,0,248.35,0,0,181.15,209.42,201.1,0,0,0
148.9,0,0,159.88,0,0,176.26,0,0,177.96,0,0,197.46,0,0,202.64,0,0,232.88,0,0,228.08,0,0,287.21,272.69,0,248.46,0,0,181.66,209.45,201.35,0,0,0
151.1,0,0,160.41,0,0,175.44,0,0,177.29,0,0,197.8,0,0,201.88,0,0,233.18,0,0,228.3,0,0,286.81,272.34,0,248.25,0,0,181.55,208.47,201.24,0,0,0
148.26,0,0,158.6,0,0,172.17,0,0,177.41,0,0,198.12,0,0,199.71,0,0,232.95,0,0,228.37,0,0,287.71,273.05,0,248.73,0,0,181.72,208.27,200.74,0,0,0
149.24,0,0,160.91,0,0,173.93,0,0,178.01,0,0,198.98,0,0,199.84,0,0,231.95,0,0,227.27,0,0,286.67,272.24,0,248.72,0,0,181.58,208.19,201.37,0,0,0
148.48,0,0,160.29,0,0,178.11,0,0,177.83,0,0,198.77,0,0,200.59,0,0,233.91,0,0,228.36,0,0,287.62,273.32,0,248.88,0,0,181.72,209.6,201.88,0,0,0
149.19,0,0,159.81,0,0,178.7,0,0,177.16,0,0,199.18,0,0,200.25,0,0,233.68,0,0,228.1,0,0,287.54,273.07,0,248.56,0,0,182.37,209.99,201.25,0,0,0
151.25,0,0,160.89,0,0,177.99,0,0,179.06,0,0,201.37,0,0,203.53,0,0,232.62,0,0,228.78,0,0,288.29,274,0,248.45,0,0,181.35,209.15,201.84,0,0,0
148.6,0,0,158.94,0,0,179.8,0,0,178.78,0,0,203.23,0,0,201.44,0,0,233.75,0,0,228.22,0,0,289.31,274,0,248.79,0,0,181.89,209.54,201.35,0,0,0
150.42,0,0,159.94,0,0,178.38,0,0,179.22,0,0,205.19,0,0,203.55,0,0,233.84,0,0,228.53,0,0,288.54,273.18,0,249.33,0,0,183.01,210.86,202.52,0,0,0
151.23,0,0,159.26,0,0,178.52,0,0,179.11,0,0,205.5,0,0,203.76,0,0,231.67,0,0,226.49,0,0,290.03,275.51,0,249.71,0,0,182,209.99,201.82,0,0,0
151.44,0,0,161.25,0,0,180.54,0,0,180.1,0,0,205.72,0,0,204.66,0,0,231.15,0,0,228.45,0,0,289.28,274.53,0,248.16,0,0,181.78,209.69,202.39,0,0,0
150.73,0,0,160.43,0,0,175.41,0,0,179.26,0,0,205,0,0,203.51,0,0,233.2,0,0,228.09,0,0,289.61,274.67,0,249.09,0,0,182.29,210.98,202.15,0,0,0
152.69,0,0,160.83,0,0,176.7,0,0,180.44,0,0,206.69,0,0,205.33,0,0,232.57,0,0,228.47,0,0,288.86,274.67,0,249.07,0,0,182.15,210.16,203.91,0,0,0
151.63,0,0,161.17,0,0,173.62,0,0,180.53,0,0,205.37,0,0,205.03,0,0,234.63,0,0,229.01,0,0,289.68,274.6,0,249.22,0,0,182.24,209.71,201.99,0,0,0
152.05,0,0,161.78,0,0,177.32,0,0,181.63,0,0,206.69,0,0,205.96,0,0,235.21,0,0,229.9,0,0,290.76,275.59,0,249.49,0,0,180.88,209.04,201.53,0,0,0
152.39,0,0,161.86,0,0,178.58,0,0,182.23,0,0,205.61,0,0,205.29,0,0,236.2,0,0,231.11,0,0,290.81,275.63,0,249.15,0,0,181.06,209.1,201.83,0,0,0
150.44,0,0,158.84,0,0,180.21,0,0,179.88,0,0,205.32,0,0,204.31,0,0,232.14,0,0,227.6,0,0,289.93,274.65,0,248.09,0,0,181.03,209.27,200.8,0,0,0
151.9,0,0,160.79,0,0,179.84,0,0,179.94,0,0,205.14,0,0,204.18,0,0,233.16,0,0,226.75,0,0,289.86,274.58,0,248.93,0,0,182.6,210.78,202.2,0,0,0
150,0,0,159.68,0,0,174.1,0,0,178.68,0,0,201.44,0,0,201.25,0,0,232.06,0,0,227.88,0,0,288.54,273.6,0,248.86,0,0,182.9,209.77,201.01,0,0,0
150.29,0,0,161.36,0,0,174.04,0,0,178.65,0,0,197.52,0,0,201.53,0,0,234.34,0,0,230.31,0,0,288.37,273.89,0,249.44,0,0,182.44,209.56,202.74,0,0,0
148.7,0,0,161.57,0,0,172.39,0,0,178.39,0,0,197.34,0,0,200.56,0,0,232.36,0,0,227.93,0,0,287.26,272.23,0,248.98,0,0,182.71,210.5,203.01,0,0,0
149.62,0,0,160.62,0,0,175.99,0,0,177.23,0,0,203.13,0,0,200.33,0,0,228.58,0,0,227.06,0,0,289.33,274.17,0,248.91,0,0,182.61,209.89,202.97,0,0,0
150.86,0,0,160.9,0,0,187.52,0,0,182.03,0,0,203.68,0,0,204.99,0,0,234.96,0,0,230.3,0,0,289.12,274.38,0,247.53,0,0,181.23,209.02,203,0,0,0
150.85,0,0,162.08,0,0,172.66,0,0,177.92,0,0,196.79,0,0,197.54,0,0,233.57,0,0,229.53,0,0,288.75,274.18,0,249.6,0,0,182.84,211.32,203.03,0,0,0
150.93,0,0,161.52,0,0,174.86,0,0,177.89,0,0,196.87,0,0,197.61,0,0,233.74,0,0,228.95,0,0,287.4,272.7,0,248.76,0,0,182.8,210.79,202.91,0,0,0
150.14,0,0,161.2,0,0,174.09,0,0,177.96,0,0,197.28,0,0,200.17,0,0,230.86,0,0,226.93,0,0,287.52,272.98,0,248.47,0,0,182.29,209.81,201.7,0,0,0
149.36,0,0,159.45,0,0,174.58,0,0,176.65,0,0,193.89,0,0,200.41,0,0,230.53,0,0,227.04,0,0,287.39,272.75,0,247.53,0,0,182.06,209.67,200.92,0,0,0
149.18,0,0,160.43,0,0,172.07,0,0,177.53,0,0,195.56,0,0,200.4,0,0,228.09,0,0,227.09,0,0,287.4,272.16,0,247.59,0,0,182.41,209.69,201.17,0,0,0
148.11,0,0,160.02,0,0,166.49,0,0,173.74,0,0,197.33,0,0,200.28,0,0,228.8,0,0,227.47,0,0,287.66,273.03,0,248.22,0,0,182.49,209.66,201.03,0,0,0
147.91,0,0,160.47,0,0,170.59,0,0,175.48,0,0,200.16,0,0,201.43,0,0,229.72,0,0,226.83,0,0,286.38,271.41,0,248.03,0,0,182.72,209.26,201.17,0,0,0
147.21,0,0,160.11,0,0,165.12,0,0,173.9,0,0,195.3,0,0,200.39,0,0,229.26,0,0,227.04,0,0,287.73,273.31,0,248.66,0,0,181.38,208.9,201.09,0,0,0
145.29,0,0,158.46,0,0,169.66,0,0,176.23,0,0,202.01,0,0,203.63,0,0,230.72,0,0,228.98,0,0,286.75,272.61,0,249.07,0,0,181.95,209.39,202.23,0,0,0
146.36,0,0,158.89,0,0,168.21,0,0,175.14,0,0,202.4,0,0,202.77,0,0,230.86,0,0,229.84,0,0,286.58,272.08,0,249.58,0,0,181.81,209.79,202.59,0,0,0
145.61,0,0,157.52,0,0,166.86,0,0,173.41,0,0,203.8,0,0,203.39,0,0,230.38,0,0,228.25,0,0,286.65,272.71,0,249.34,0,0,182.67,210.13,201.58,0,0,0
143.73,0,0,157.2,0,0,168.26,0,0,174.94,0,0,207.05,0,0,203.87,0,0,232.22,0,0,229.73,0,0,286.12,272.38,0,249.73,0,0,183.29,211.29,202.97,0,0,0
144.46,0,0,158.59,0,0,168.6,0,0,174.83,0,0,206.82,0,0,204.67,0,0,233.6,0,0,230.44,0,0,285.45,271.5,0,248.54,0,0,182.38,209.68,202.72,0,0,0
142.75,0,0,156.51,0,0,166.28,0,0,173.64,0,0,207.75,0,0,202.92,0,0,232.45,0,0,229.08,0,0,287,272.38,0,249.2,0,0,182.85,210.34,201.96,0,0,0
142.48,0,0,156.87,0,0,166.18,0,0,172.98,0,0,205.98,0,0,202.44,0,0,232.78,0,0,229.01,0,0,286.22,271.9,0,248.91,0,0,182.46,210.27,201.86,0,0,0
141.49,0,0,156.77,0,0,164.85,0,0,172.33,0,0,207.18,0,0,202.7,0,0,231.39,0,0,228.52,0,0,285.44,271.64,0,249.1,0,0,183.15,210.25,201.32,0,0,0
141.71,0,0,156.77,0,0,161.96,0,0,171.54,0,0,204.59,0,0,203.24,0,0,230.88,0,0,227.5,0,0,285.76,271.96,0,249.26,0,0,183.76,211.1,202.23,0,0,0
141.21,0,0,156.41,0,0,163.05,0,0,172.11,0,0,202.76,0,0,202.61,0,0,231.08,0,0,228.21,0,0,286.09,271.56,0,249.01,0,0,183.57,211.43,202,0,0,0
139.92,0,0,156.63,0,0,159.71,0,0,170.97,0,0,203.61,0,0,201.56,0,0,231.45,0,0,227.46,0,0,286.17,272.21,0,249.38,0,0,183.31,211.42,202.06,0,0,0
140.67,0,0,157.2,0,0,162.87,0,0,172.85,0,0,204.41,0,0,202.47,0,0,231.44,0,0,228.06,0,0,286.5,272.19,0,248.57,0,0,183,210.5,202.01,0,0,0
140.72,0,0,156.45,0,0,162.15,0,0,171.87,0,0,204.34,0,0,202.16,0,0,231.97,0,0,227.82,0,0,287.23,272.65,0,248.74,0,0,183.06,210.86,201.62,0,0,0
138.88,0,0,156.74,0,0,160.96,0,0,171.22,0,0,201.43,0,0,201.44,0,0,232.28,0,0,228.16,0,0,287.04,272.91,0,250.01,0,0,183.47,211.26,202.5,0,0,0
140.72,0,0,157.31,0,0,163.51,0,0,172.01,0,0,206.13,0,0,203.02,0,0,231.06,0,0,228.07,0,0,287.51,273.34,0,250.03,0,0,184.01,211.88,202.84,0,0,0
141.28,0,0,157.41,0,0,165.24,0,0,172.57,0,0,206.7,0,0,203.15,0,0,234.13,0,0,229.37,0,0,292.45,275.46,0,249.3,0,0,183.44,210.89,202.53,0,0,0
142.13,0,0,157.72,0,0,164.44,0,0,173.18,0,0,207.64,0,0,204.61,0,0,233.78,0,0,230.34,0,0,288.69,273.65,0,249.9,0,0,184.25,212.08,203.05,0,0,0
145.32,0,0,159.37,0,0,162.66,0,0,174.79,0,0,202.34,0,0,205.05,0,0,233.78,0,0,231.59,0,0,289.78,273.83,0,249.78,0,0,184.95,212.64,203.25,0,0,0
146.09,0,0,160.66,0,0,165.55,0,0,176.18,0,0,205.43,0,0,206.44,0,0,232.01,0,0,230.29,0,0,289.05,273.43,0,249.34,0,0,184.78,212.55,203.34,0,0,0
146.68,0,0,160.77,0,0,171.36,0,0,178.81,0,0,201.21,0,0,205.68,0,0,232.31,0,0,230.62,0,0,291.3,275.43,0,249.98,0,0,184.85,212.91,204.26,0,0,0
146.09,0,0,160.15,0,0,179.08,0,0,182.18,0,0,210.95,0,0,209.82,0,0,237.19,0,0,235.34,0,0,294.26,277.84,0,251.65,0,0,184.82,212.88,205,0,0,0
145.32,0,0,160.34,0,0,182.54,0,0,185.06,0,0,215.34,0,0,211.72,0,0,239.59,0,0,236.63,0,0,294.84,277.62,0,251.17,0,0,184.07,211.59,205.63,0,0,0
146.18,0,0,161.56,0,0,183.81,0,0,187.94,0,0,218.69,0,0,214.35,0,0,242.95,0,0,239,0,0,293.63,278.42,0,251.56,0,0,183.62,211.33,205.76,0,0,0
148.2,0,0,162.69,0,0,188.17,0,0,190.17,0,0,220.99,0,0,215.82,0,0,247.13,0,0,241.25,0,0,291.18,277.22,0,252.47,0,0,182.95,210.61,206.24,0,0,0
151.61,0,0,164.63,0,0,191.59,0,0,192.3,0,0,223.31,0,0,217.8,0,0,252.4,0,0,245,0,0,285.32,273.12,0,252.19,0,0,183.76,211.53,207.55,0,0,0
152.95,0,0,165.09,0,0,194.12,0,0,193.33,0,0,225.37,0,0,220.41,0,0,255.45,0,0,248.31,0,0,277.65,268.52,0,252.33,0,0,184.44,213.1,208.24,0,0,0
153.83,0,0,165.3,0,0,198.16,0,0,194.72,0,0,228.93,0,0,220.71,0,0,258.22,0,0,248.9,0,0,275.29,265.88,0,251.53,0,0,185.03,213.06,207.51,0,0,0
154.57,0,0,166.71,0,0,198.05,0,0,196.1,0,0,231.87,0,0,222.64,0,0,260.26,0,0,250.31,0,0,276.11,265.41,0,252.83,0,0,184.96,212.71,208.76,0,0,0
155.47,0,0,167.32,0,0,200.93,0,0,196.23,0,0,234.6,0,0,221.47,0,0,264.56,0,0,250.87,0,0,273.88,263.6,0,252.02,0,0,186.38,213.88,208.93,0,0,0
155.04,0,0,166.58,0,0,202.26,0,0,197.25,0,0,234.97,0,0,221.34,0,0,267.51,0,0,251.18,0,0,274.88,264.37,0,252.11,0,0,188.03,214.46,208.79,0,0,0
155.18,0,0,167.33,0,0,201.02,0,0,196.36,0,0,236.18,0,0,222.95,0,0,259.25,0,0,248.5,0,0,275.43,265.41,0,252.95,0,0,188.36,214.51,209.98,0,0,0
155.43,0,0,166.75,0,0,201.22,0,0,195.75,0,0,237.67,0,0,223.08,0,0,263.37,0,0,249.39,0,0,276.73,266.64,0,254.19,0,0,189.73,215.33,210.5,0,0,0
154.98,0,0,167.91,0,0,200.38,0,0,196.65,0,0,237.41,0,0,223.72,0,0,265.94,0,0,251.15,0,0,278.59,267.01,0,254.2,0,0,190.3,215.64,210.16,0,0,0
155.24,0,0,166.47,0,0,199.97,0,0,194.72,0,0,236.25,0,0,221.62,0,0,273.26,0,0,254.36,0,0,278.76,267.04,0,253.59,0,0,188.84,213.91,208.17,0,0,0
154.91,0,0,166.4,0,0,201.06,0,0,195.73,0,0,238.09,0,0,223.13,0,0,275.97,0,0,255.98,0,0,278.37,267.66,0,253.19,0,0,189.68,214.29,209.11,0,0,0
154.19,0,0,164.87,0,0,201.14,0,0,195.02,0,0,238.96,0,0,222.44,0,0,274.01,0,0,255.09,0,0,276.34,265.7,0,253.52,0,0,190.45,214.29,208.53,0,0,0
152.64,0,0,164.62,0,0,198.89,0,0,192.49,0,0,238.4,0,0,223.01,0,0,277.92,0,0,256.52,0,0,277.5,267.2,0,254.26,0,0,191.32,215.35,209.41,0,0,0
152.38,0,0,165.56,0,0,198.59,0,0,192.25,0,0,238.84,0,0,221.59,0,0,279.24,0,0,256.76,0,0,278.33,269.01,0,255.64,0,0,191.51,215.45,208.98,0,0,0
151.62,0,0,164.4,0,0,197.67,0,0,191.6,0,0,237.43,0,0,220.71,0,0,279.79,0,0,256.47,0,0,278.84,268.93,0,255.98,0,0,191.06,214.28,208.66,0,0,0
149.47,0,0,164.37,0,0,197.13,0,0,191.16,0,0,237.85,0,0,221.28,0,0,280.77,0,0,257.11,0,0,280.25,269.24,0,254.53,0,0,191.55,214.42,207.88,0,0,0
147.56,0,0,163.66,0,0,194.17,0,0,189.52,0,0,235.89,0,0,220.77,0,0,281.01,0,0,255.86,0,0,281.76,269.44,0,255.82,0,0,191.72,214.9,207.85,0,0,0
147.12,0,0,162.7,0,0,193.41,0,0,188.83,0,0,235.65,0,0,218.58,0,0,279.52,0,0,253.6,0,0,277.86,268.77,0,256.97,0,0,192.26,215.13,207.38,0,0,0
148.24,0,0,163.35,0,0,193.18,0,0,189.5,0,0,235.89,0,0,219.19,0,0,279.57,0,0,255.31,0,0,278.88,268.88,0,256.83,0,0,191.95,214.53,208.13,0,0,0
146.27,0,0,162.54,0,0,193.36,0,0,189.08,0,0,235.29,0,0,219.24,0,0,279.56,0,0,255.64,0,0,279.5,268.62,0,255.94,0,0,192.63,215.45,208.08,0,0,0
146.91,0,0,162.96,0,0,193.06,0,0,188.67,0,0,235.36,0,0,219.4,0,0,279.9,0,0,255.77,0,0,280.45,269.64,0,256.96,0,0,192.76,215.39,207.54,0,0,0
146.92,0,0,164.08,0,0,193.62,0,0,188.87,0,0,237.57,0,0,219.66,0,0,280.79,0,0,255.74,0,0,280.4,269.42,0,255.73,0,0,192.03,214.48,207.81,0,0,0
146.59,0,0,164.51,0,0,193.7,0,0,188.7,0,0,235.23,0,0,219.62,0,0,281.71,0,0,254.95,0,0,282.45,268.99,0,254.74,0,0,191.99,213.9,208.15,0,0,0
147.19,0,0,164.77,0,0,193.78,0,0,189.13,0,0,237.51,0,0,219.07,0,0,282.89,0,0,255.69,0,0,281.41,269.59,0,255.28,0,0,192.93,214.62,208.78,0,0,0
