174.59,174.26,175.5,176.9,178.15,176.94,204.2,200.37,198.24,197.15,199.48,199.77,218.61,217.21,217.82,217.27,217.45,216.41,225.53,226.72,229.58,231.49,230.34,228.69,274.18,261.63,251.91,244.1,230.57,209.62,186.13,211.68,207.71,188.5,204.64,198.51
173.77,173.61,175.13,176.69,177.97,176.72,203.49,199.86,197.96,196.95,199.39,199.7,220.65,218.7,218.86,218,217.74,216.3,224.99,226.14,228.96,230.81,230.01,228.69,276.01,262.68,252.1,243.77,230.23,209.37,186.14,211.68,207.68,188.38,204.63,198.55
173.33,173.31,174.97,176.61,177.96,176.82,202.11,198.76,197.19,196.35,199.01,199.44,220,217.82,217.74,216.76,217.06,216.13,226.04,226.79,229.36,231.28,230.37,228.9,277.04,263.45,252.46,243.85,230.18,209.26,186.07,211.59,207.7,188.36,204.62,198.47
172.3,172.24,174.08,175.88,177.3,176.26,200.66,197.58,196.3,195.56,198.37,198.97,219.72,217.49,217.27,216.22,216.54,215.65,224.76,225.48,228.4,230.92,230.73,229.69,278.68,264.38,252.82,243.92,230.08,209.07,186.12,211.7,207.32,187.93,204.41,198.6
171.89,171.89,173.8,175.64,177.09,176.06,200.53,197.54,196.34,195.55,198.26,198.55,219.81,217.18,216.49,215.15,215.89,215.38,225.36,225.66,228.03,230.15,230.39,229.84,279.57,265.04,253.15,243.97,230.15,209.3,186.49,212.1,207.37,187.97,204.58,199.02
171.35,171.33,173.13,174.88,176.31,175.28,199.64,196.75,195.66,194.87,197.58,197.65,219.94,217.33,216.47,214.99,215.4,214.52,225.4,225.68,227.73,229.23,229.53,229.05,281.28,266.04,253.05,243.14,229.24,208.44,185.77,211.41,206.55,187.1,203.81,198.34
171.14,171.2,173.02,174.77,176.15,175.02,199.37,196.5,195.43,194.63,197.32,197.34,219.97,217.07,215.86,214.18,214.89,214.28,225.66,225.85,227.78,229.19,229.43,228.87,279.99,265.49,252.95,243.1,229.15,208.37,185.79,211.45,206.37,186.9,203.71,198.39
171.44,171.38,173.05,174.71,176.07,174.92,198.98,196.12,195.09,194.33,197.09,197.23,220.3,217.56,216.01,214.15,214.77,214.15,225.78,225.7,227.26,228.39,228.84,228.61,280.21,265.66,253.12,243.3,229.23,208.31,185.48,211.17,206.14,186.74,203.45,198.06
171.94,171.46,173.12,174.88,176.23,175.01,198.12,195.53,194.82,194.15,196.95,196.94,219.97,217.31,215.92,214.13,214.81,214.19,225.09,225.19,227.03,228.4,228.88,228.59,279.55,265.01,252.62,243.03,229.19,208.26,185.7,211.34,206.23,186.78,203.59,198.3
171.34,171.1,172.87,174.64,176,174.81,197.92,195.39,194.74,194.09,196.91,196.85,219.79,217.42,215.95,214.12,214.76,214.11,226.39,226.07,227.39,228.43,228.78,228.37,280.06,265.15,252.54,242.91,229.05,208.12,185.56,211.21,206.08,186.62,203.44,198.16
171.81,171.54,173.21,174.91,176.21,174.91,198.11,195.52,194.8,194.1,196.86,196.76,221.22,218.52,216.65,214.59,214.96,214.13,226.89,226.41,227.55,228.5,228.77,228.31,280.59,265.41,252.69,243.07,229.17,208.23,185.57,211.23,206.06,186.65,203.43,198.16
170.79,170.76,172.65,174.48,175.9,174.85,198.05,195.52,194.87,194.2,196.94,196.78,221.75,218.87,216.98,214.9,215.13,214.17,227.87,227.1,227.91,228.69,228.82,228.21,280.92,265.85,253.06,243.29,229.25,208.27,185.66,211.33,206.04,186.63,203.45,198.27
171.36,171.26,173.05,174.81,176.18,175.04,198.17,195.65,195,194.36,197.15,197.07,221.87,218.96,217.07,215.01,215.27,214.39,228.87,227.96,228.54,229.09,229.22,228.6,281.98,266.36,253.45,243.82,229.79,208.8,186.06,211.77,206.26,186.93,203.73,198.68
169.13,169.37,171.63,173.72,175.34,174.67,198.04,195.55,194.91,194.24,196.98,196.78,224.19,220.81,218.38,215.96,215.64,214.23,230,228.88,229.02,229.02,229.04,228.33,281.98,267.02,254.05,244.02,229.73,208.62,185.96,211.68,206.15,186.77,203.63,198.6
170.33,170.4,172.53,174.52,176.06,175.18,199.1,196.61,195.98,195.26,197.9,197.47,224.17,220.54,218.13,215.75,215.57,214.33,231.43,230.37,230.6,230.64,230.31,229.1,282.34,267.36,254.26,244.11,229.8,208.72,186.39,212.03,206.56,187.09,204.04,199.03
169.53,169.62,171.78,173.79,175.39,174.62,198.11,195.57,194.88,194.22,197.07,197.07,224.91,221.27,218.58,216.06,215.55,214.09,233.64,232.11,231.78,231.48,230.68,228.92,282.84,267.66,254.36,244.11,229.72,208.56,185.97,211.65,206.19,186.79,203.66,198.59
169.64,169.74,171.86,173.84,175.41,174.56,198.2,195.68,194.99,194.29,197.11,196.96,225.66,221.86,219.03,216.43,215.73,214.15,235.44,233.8,233.32,232.87,231.62,229.24,283.06,267.88,254.47,244.11,229.63,208.42,185.84,211.52,206.2,186.76,203.62,198.46
169.47,169.56,171.7,173.68,175.31,174.53,198.09,195.56,194.85,194.26,197.24,197.54,225.55,221.8,219,216.41,215.74,214.17,235.75,234.06,233.44,232.84,231.56,229.19,283.41,267.88,254.41,244.15,229.66,208.46,185.87,211.56,206.2,186.77,203.63,198.5
169.17,169.34,171.55,173.59,175.26,174.59,198.72,196.09,195.27,194.62,197.51,197.78,226.39,222.57,219.68,217.01,216.15,214.36,237.63,235.69,234.7,233.72,232.15,229.44,283.99,268.18,254.61,244.39,229.84,208.59,185.95,211.64,206.34,186.91,203.75,198.57
169.05,169.38,171.64,173.67,175.37,174.71,198.71,196.24,195.63,195.04,198.01,198.21,227.08,223.05,220.09,217.4,216.56,214.86,239.06,237.04,235.85,234.54,232.75,229.75,285.51,269.14,255.18,244.88,230.27,209,186.42,212.13,206.72,187.27,204.16,199.06
169.33,169.47,171.56,173.52,175.32,174.91,197.95,195.58,195.08,194.6,197.74,198.21,226.33,222.22,219.03,216.26,215.79,214.54,241.86,239.32,237.25,234.94,232.78,229.34,286.68,270.19,255.93,245.39,230.63,209.3,186.67,212.4,206.85,187.44,204.34,199.32
169.5,169.6,171.62,173.53,175.3,174.86,197.81,195.4,194.84,194.39,197.58,198.26,226.36,222.32,219.15,216.38,215.89,214.59,242.49,239.81,237.53,235.07,232.81,229.29,286.16,270.16,256.1,245.46,230.62,209.24,186.56,212.3,206.76,187.35,204.24,199.21
169.55,169.62,171.6,173.49,175.27,174.82,198.04,195.6,195.01,194.54,197.72,198.38,226.21,222.28,218.73,215.75,215.46,214.38,243.57,240.76,238.27,235.62,233.09,229.27,285.48,269.81,256.05,245.52,230.61,209.16,186.48,212.2,206.75,187.33,204.2,199.11
169.35,169.45,171.52,173.46,175.29,174.9,196.71,194.56,194.32,194.01,197.43,198.13,226.76,222.61,219,215.99,215.61,214.47,243.58,240.72,238.3,235.82,233.35,229.43,285.58,270.02,256.33,245.82,230.86,209.31,186.62,212.36,206.89,187.46,204.35,199.27
169.24,169.34,171.51,173.53,175.36,174.95,196.72,194.6,194.38,194.03,197.48,198.04,226,222.52,218.83,215.78,215.59,214.57,244.76,241.76,239.14,236.54,233.77,229.49,285.64,269.93,256.15,245.59,230.71,209.31,186.97,212.67,207.06,187.54,204.59,199.65
168.92,169.08,171.35,173.44,175.33,175,196.66,194.62,194.52,194.21,197.7,198.24,225.8,222.27,218.73,215.74,215.66,214.68,245.68,242.87,240.37,237.52,234.38,229.65,286.33,270.31,256.31,245.7,230.7,209.22,187.01,212.7,207.17,187.58,204.67,199.7
169.26,169.24,171.25,173.17,174.94,174.43,196.63,194.51,194.32,193.95,197.32,197.77,224.59,221.11,217.64,214.68,214.88,214.1,247.85,244.62,241.56,238.32,234.63,229.27,285.59,269.41,255.82,245.68,230.5,208.81,186.71,212.41,206.7,187.1,204.27,199.43
169.3,169.25,171.25,173.16,174.92,174.35,196.73,194.62,194.42,193.99,197.27,197.47,223.89,220.38,217.04,214.13,214.43,213.69,248.34,244.91,241.61,238.29,234.59,229.2,285.61,269.31,255.71,245.58,230.39,208.73,186.87,212.53,206.67,187.03,204.31,199.6
169.31,169.24,171.22,173.13,174.9,174.34,196.78,194.63,194.4,193.94,197.25,197.46,223.98,220.45,217.1,214.18,214.45,213.69,248.51,245.07,241.74,238.39,234.64,229.2,285.64,269.33,255.76,245.62,230.36,208.77,186.86,212.54,206.66,187.03,204.3,199.59
169.33,169.26,171.25,173.15,174.94,174.42,196.7,194.59,194.4,193.98,197.33,197.6,223.77,220.15,216.91,214.06,214.44,213.77,249.26,245.63,242.08,238.69,234.87,229.39,285.87,269.57,256,245.87,230.63,209.01,187.13,212.81,206.83,187.21,204.51,199.87
168.29,168.4,170.63,172.7,174.62,174.33,196.75,194.6,194.41,193.98,197.33,197.6,223.35,219.84,216.76,214,214.43,213.79,249.45,245.75,242.09,238.65,234.84,229.39,285.81,269.51,255.96,245.85,230.62,209,187.14,212.82,206.83,187.21,204.51,199.88
168.39,168.47,170.67,172.72,174.63,174.32,196.74,194.6,194.4,193.98,197.32,197.59,223.34,219.83,216.75,214,214.42,213.79,249.98,246.2,242.45,238.94,235.02,229.38,285.82,269.51,255.96,245.86,230.62,209,187.13,212.81,206.82,187.2,204.5,199.87
168.76,168.78,170.94,172.96,174.83,174.46,194.97,193.19,193.43,193.26,196.97,197.5,221.55,218.16,215.41,212.94,213.86,213.82,250.79,246.93,243.08,239.49,235.39,229.55,286.07,269.72,256.09,245.93,230.64,208.99,187.09,212.76,206.93,187.29,204.56,199.82
168.76,168.82,171.02,173.06,174.99,174.7,194.55,192.86,193.23,193.13,196.96,197.62,221.44,218.12,215.47,213.06,214.04,214.06,249.87,246.21,242.66,239.31,235.36,229.68,286.15,269.79,256.26,246.2,230.94,209.29,187.4,213.06,207.19,187.56,204.83,200.12
168.73,168.79,170.99,173.03,174.98,174.73,194.55,192.86,193.22,193.12,196.96,197.64,221.47,218.15,215.48,213.06,214.05,214.08,250.15,246.47,242.86,239.47,235.46,229.71,287.08,270.42,256.51,246.26,230.95,209.29,187.37,213.02,207.21,187.58,204.82,200.08
168.44,168.49,170.73,172.83,174.92,174.96,194.58,192.92,193.32,193.25,197.14,197.89,221.25,218.01,215.44,213.08,214.2,214.32,250.84,247.08,243.4,240.01,235.84,229.89,286.08,270.02,256.48,246.26,230.98,209.35,187.42,213.06,207.35,187.7,204.93,200.12
168.42,168.5,170.75,172.86,174.97,175.02,194.7,193.06,193.48,193.45,197.41,198.26,220.47,217.63,215.29,213,214.36,214.49,250.6,246.84,243.21,239.97,235.87,229.99,286.15,269.85,256.36,246.28,230.96,209.35,187.53,213.14,207.5,187.81,205.06,200.23
168.77,168.8,171.05,173.15,175.21,175.14,194.33,192.75,193.25,193.28,197.27,198.23,219.96,217.35,215.16,212.97,214.5,214.79,251.43,247.4,243.45,240.15,236.02,230.13,286.75,269.85,256.16,246.24,231.07,209.56,187.75,213.35,207.7,188.01,205.27,200.44
168.82,168.69,170.94,173.07,175.15,175.07,195.44,193.61,193.81,193.65,197.36,198.02,219.22,216.57,214.96,213.06,214.68,214.9,253.83,249.36,244.84,241.12,236.46,229.89,286.24,269.93,256.39,246.3,231.14,209.67,187.86,213.46,207.58,187.93,205.23,200.57
168.27,168.25,170.55,172.69,174.83,174.86,194.59,192.84,193.14,193.09,196.88,197.77,217.27,215.04,213.8,212.17,214.13,214.69,250.54,246.17,242.17,239.49,235.42,229.44,286.98,270.32,256.45,246.23,231.06,209.6,187.73,213.35,207.39,187.75,205.06,200.43
167.71,167.56,169.97,172.22,174.38,174.34,193.64,192,192.43,192.49,196.36,197.42,215.78,213.65,213.12,211.92,213.87,214.43,249.51,245.54,242.11,239.61,235.44,229.15,286.33,269.95,256.05,245.69,230.63,209.19,187.43,213.03,207.09,187.41,204.76,200.15
167.48,167.37,169.85,172.14,174.29,174.23,193.52,191.83,192.22,192.25,196.11,197.13,213.68,212.64,212.26,211.24,213.57,214.61,248.6,245.14,242.23,239.6,235.31,228.83,287.3,270.3,256.07,245.76,230.82,209.41,187.42,213.07,206.99,187.4,204.69,200.13
166.69,166.8,169.46,171.85,174.06,174.11,192.62,191.03,191.53,191.64,195.67,196.87,213.3,212.4,212.36,211.61,213.72,214.7,243.75,241.45,240.24,239.11,235.08,228.86,288,270.86,256.43,246.06,231.16,209.73,187.58,213.28,207.1,187.56,204.82,200.3
166.73,166.83,169.34,171.59,173.82,173.87,193.22,191.46,191.76,191.79,195.72,196.93,211.89,211.39,211.82,211.33,213.52,214.5,240.68,238.96,238.61,238.2,234.53,228.65,288,270.83,256.27,245.79,230.97,209.6,187.38,213.08,206.91,187.39,204.62,200.09
166,166.69,169.36,171.55,173.85,173.96,193.22,191.45,191.73,191.81,195.79,197.23,211.7,211.02,211.12,210.61,213.02,214.58,240.52,238.8,238.49,238.15,234.57,228.75,288.29,270.95,256.32,245.89,231.13,209.82,187.59,213.29,207.02,187.53,204.77,200.3
165.14,165.92,168.82,171.21,173.6,173.92,192.66,190.97,191.34,191.52,195.61,197.25,209.93,209.67,210.23,210.02,212.65,214.41,237.92,237.07,237.6,237.41,234.2,228.79,288.55,271.15,256.35,245.8,231.15,209.99,187.8,213.51,207.02,187.56,204.85,200.53
165.26,165.86,168.62,170.94,173.33,173.69,192.29,190.46,190.76,190.97,195.08,196.81,208.79,208.72,209.54,209.48,212.15,213.92,237.13,236.16,236.78,237,233.81,228.35,287.44,270.08,255.33,244.79,230.32,209.34,187,212.71,206.52,187.05,204.23,199.7
165.33,165.89,168.58,170.86,173.19,173.46,192.32,190.42,190.64,190.82,194.88,196.56,208.05,208.38,209.37,209.38,212.01,213.68,234.93,234.49,235.9,236.88,233.58,227.95,286.37,269.07,254.5,244.1,229.84,208.99,186.74,212.44,206.17,186.68,203.92,199.45
165.14,165.82,168.6,170.97,173.33,173.71,192.37,190.43,190.62,190.81,194.87,196.62,206.99,207.49,209.01,209.34,212.07,213.8,233.43,233.24,235.03,236.4,233.43,228.17,285.96,268.66,254.25,244.02,229.96,209.27,186.84,212.55,206.35,186.92,204.06,199.53
165,165.42,168.17,170.57,172.91,173.25,192.36,190.37,190.46,190.59,194.57,196.29,207.04,207.69,209.1,209.37,211.8,213.29,233.64,233.16,234.7,236.06,232.95,227.54,285.24,268,253.54,243.24,229.34,208.72,186.41,212.12,205.88,186.4,203.61,199.11
165.15,165.58,168.28,170.63,172.92,173.2,192.35,190.36,190.44,190.56,194.53,196.25,206.77,207.31,208.75,209.06,211.57,213.17,232.73,232.32,234.13,235.95,232.86,227.45,284.85,267.69,253.35,243.12,229.25,208.66,186.29,212.01,205.78,186.32,203.51,198.99
164.51,164.88,167.7,170.18,172.54,172.94,191.19,189.37,189.69,189.95,194.1,196.03,206.11,206.38,208.11,208.64,211.33,213.14,231.55,231.58,233.91,236.02,232.95,227.48,285.23,267.85,253.25,242.89,229.17,208.81,186.54,212.25,205.81,186.37,203.62,199.25
164.56,164.95,167.73,170.21,172.59,173.13,191.25,189.43,189.78,190.04,194.22,196.03,206.24,206.36,207.61,207.97,210.73,212.87,229.98,230.32,233.28,236.23,233.07,227.54,284.73,267.77,253.23,242.71,229.03,208.64,186.42,212.11,205.85,186.36,203.6,199.13
164.4,164.76,167.6,170.11,172.52,173.07,191.31,189.45,189.75,189.98,194.13,195.89,205.69,206.03,207.41,207.85,210.59,212.73,228.26,228.89,232.3,235.7,232.77,227.47,282.96,266.44,252.48,242.26,228.6,208.18,186.03,211.68,205.67,186.13,203.34,198.72
164.3,164.62,167.42,169.93,172.43,173.19,191.34,189.48,189.76,189.98,194.11,195.84,205.93,206.03,207.1,207.44,210.24,212.61,228.88,229.35,232.63,236.03,232.99,227.55,283.07,266.07,252.12,242.23,228.91,208.69,186.47,212.13,205.83,186.37,203.59,199.16
164.17,164.49,167.31,169.84,172.31,173,191.35,189.48,189.78,190,194.14,195.87,206.3,206.29,207.13,207.4,210.16,212.64,227.21,228.41,232.49,236.29,233.09,227.48,282.73,265.89,252.1,242.32,229,208.7,186.53,212.19,205.88,186.4,203.64,199.23
164.53,164.76,167.43,169.85,172.27,172.92,191.37,189.25,189.38,189.65,193.76,195.66,206.29,206.21,206.98,207.22,209.89,212.32,226.47,227.54,231.72,235.93,232.83,227.27,283.03,266.16,252.1,242.06,228.77,208.58,186.48,212.13,205.66,186.19,203.49,199.19
163.31,163.73,166.62,169.19,171.73,172.61,191.73,189.38,189.24,189.4,193.34,195.13,207.8,207.42,207.99,208.04,210.33,212.34,223.39,225.45,230.54,234.99,232.17,226.89,283.02,266.1,252.04,241.98,228.74,208.69,186.61,212.28,205.43,186.03,203.39,199.34
163.38,163.77,166.67,169.25,171.77,172.58,191.41,189.01,188.86,189.07,193.04,194.96,208.12,207.59,207.87,207.8,210.15,212.36,222.25,224.82,230.37,234.93,232.16,226.94,282.11,265.3,251.56,241.75,228.72,208.8,186.65,212.33,205.45,186.08,203.41,199.37
162.99,163.51,166.49,169.12,171.66,172.57,190.62,188.29,188.26,188.55,192.66,194.69,206.44,206.31,206.96,207.15,209.74,212.17,221.5,224.01,229.65,234.47,231.91,226.92,281.74,264.86,250.91,240.94,228.27,208.73,186.44,212.11,205.38,186.04,203.29,199.14
163.14,163.62,166.52,169.09,171.59,172.45,190.73,188.32,188.2,188.48,192.53,194.63,206.6,206.4,206.93,207.08,209.65,212.12,222.77,224.24,228.47,232.17,229.82,225.4,281.46,264.61,250.72,240.79,228.2,208.72,186.18,211.86,205.2,185.94,203.07,198.84
163.14,163.61,166.57,169.19,171.73,172.64,190.92,188.41,188.22,188.54,192.59,194.78,207.6,207.35,207.94,208.07,210.33,212.46,221.27,223.31,228.28,232.59,230.12,225.57,281.64,264.8,250.9,240.98,228.41,208.91,186.28,211.97,205.32,186.09,203.18,198.94
163.41,163.81,166.64,169.18,171.71,172.65,190.66,188.28,188.22,188.58,192.64,194.87,208.57,207.96,208.04,207.89,209.98,212.08,221.59,223.64,228.43,232.36,229.91,225.49,281.31,264.41,250.52,240.64,228.31,209.05,186.22,211.91,205.29,186.15,203.13,198.84
162.31,162.96,166.01,168.68,171.32,172.46,190.77,188.1,187.79,188.14,192.25,194.66,208.64,207.98,208.01,207.83,209.99,212.15,221.44,223.57,228.42,232.36,229.86,225.38,281.9,264.87,250.72,240.68,228.43,209.25,186.17,211.89,205.17,186.14,203.03,198.78
162.92,163.47,166.41,169.02,171.58,172.56,191.38,188.66,188.29,188.58,192.65,195.02,208.72,208.19,208.38,208.29,210.36,212.44,220.7,222.96,228.01,232.17,229.69,225.31,282.15,265.09,251.04,241.13,228.76,209.43,186.17,211.89,205.26,186.29,203.07,198.75
163.07,163.57,166.45,169.02,171.59,172.58,190.86,188.23,187.93,188.26,192.36,194.79,208.7,208.2,208.39,208.32,210.3,212.32,220.47,222.69,227.64,231.65,229.29,225.08,281.84,264.82,250.8,240.89,228.84,209.83,186.4,212.12,205.27,186.43,203.15,198.96
163.22,163.73,166.6,169.16,171.7,172.63,190.65,188.28,188.14,188.43,192.51,194.87,208.48,208.12,208.49,208.53,210.56,212.61,219.95,222.1,226.87,230.66,228.53,224.68,281.97,264.9,250.83,240.92,228.91,209.91,186.39,212.13,205.3,186.49,203.17,198.95
163.05,163.6,166.46,169,171.55,172.51,190.37,188.05,187.96,188.28,192.41,194.79,207.76,207.55,208.04,208.18,210.36,212.54,219.39,221.69,226.62,230.5,228.42,224.63,281.88,264.81,250.79,240.92,228.91,209.89,186.47,212.2,205.28,186.44,203.18,199.04
163.12,163.8,166.66,169.21,171.89,173.23,189.65,187.56,187.75,188.23,192.62,195.27,208.66,208.42,208.93,209.05,211.15,213.23,220.14,222.35,226.93,230.28,228.45,225.08,282.11,265.1,251.17,241.34,229.3,210.26,186.61,212.33,205.67,186.9,203.47,199.13
163.33,163.79,166.61,169.17,171.83,173.14,189.55,187.48,187.7,188.24,192.59,195.3,208.47,208.28,208.78,208.93,211.05,213.19,219.41,221.8,226.51,229.9,228.19,224.99,281.8,264.85,251,241.21,229.22,210.24,186.56,212.26,205.61,186.88,203.42,199.06
163.37,163.82,166.6,169.14,171.8,173.12,189.65,187.62,187.91,188.5,192.92,195.69,207.17,207.73,209.37,210.09,211.78,213.24,220.03,222.51,227.31,230.74,228.55,224.84,281.83,264.72,250.74,240.86,228.94,210.14,186.44,212.14,205.51,186.77,203.31,198.94
162.99,163.66,166.65,169.27,171.94,173.12,190.47,188.22,188.25,188.72,193.03,195.77,206.96,207.62,209.45,210.27,211.98,213.39,220.01,222.62,227.46,230.8,228.52,224.77,281.68,264.65,250.69,240.76,228.88,210.16,186.38,212.08,205.5,186.79,203.27,198.87
162.66,163.44,166.53,169.22,171.88,173.09,190.47,188.09,188.06,188.57,192.93,195.74,206.75,207.54,209.45,210.35,211.93,213.27,220.33,222.84,227.63,231.01,228.62,224.76,282.01,264.96,251.04,241.18,229.16,210.3,186.46,212.16,205.49,186.82,203.3,198.95
163,163.78,166.82,169.47,172.13,173.36,190.37,187.93,187.88,188.42,192.95,195.94,206.59,207.43,209.39,210.35,211.99,213.41,221.41,223.14,226.55,228.59,226.99,224.46,281.95,265.07,251.21,241.34,229.41,210.55,186.67,212.35,205.68,187.06,203.48,199.13
163.15,163.91,166.92,169.57,172.21,173.42,190.15,187.86,187.98,188.58,193.15,196.12,206.74,207.6,209.48,210.41,211.95,213.36,221.27,223.12,226.66,228.77,227.05,224.38,282.56,265.51,251.47,241.53,229.56,210.69,186.7,212.38,205.7,187.14,203.51,199.15
163.76,164.39,167.23,169.76,172.34,173.43,189.86,187.58,187.71,188.33,192.97,196.02,206.87,207.64,209.42,210.28,211.78,213.17,221.25,223.12,226.65,228.75,226.99,224.28,282.04,264.99,251.11,241.31,229.44,210.65,186.62,212.28,205.6,187.07,203.41,199.06
163.3,164.04,166.98,169.58,172.27,173.58,190.85,188.29,188.14,188.64,193.2,196.24,207.64,207.99,209.14,209.7,211.46,213.31,222.11,223.88,227.13,228.85,226.95,224.19,282.48,265.43,251.61,241.89,229.95,211.09,186.96,212.6,205.79,187.36,203.63,199.37
163.85,164.47,167.23,169.71,172.31,173.51,190.56,187.92,187.68,188.19,192.72,195.85,207.65,207.94,209.03,209.55,211.21,212.97,221.89,223.57,226.72,228.38,226.56,223.91,282.59,265.52,251.62,241.83,229.84,210.92,186.77,212.42,205.54,187.14,203.41,199.18
164.3,164.81,167.56,170.02,172.5,173.36,191.14,188.29,187.86,188.31,192.83,195.95,207.3,207.71,208.95,209.58,211.25,213.04,221.91,223.69,226.95,228.7,226.72,223.9,282.56,265.57,251.64,241.76,229.77,210.89,186.71,212.36,205.57,187.16,203.4,199.12
164.28,164.84,167.62,170.1,172.58,173.44,190.43,187.75,187.52,188.08,192.73,196,207.32,207.73,208.93,209.56,211.25,213.08,222.32,223.67,226.29,227.52,226.05,223.97,283.03,265.88,251.77,241.8,229.83,211.01,186.79,212.43,205.63,187.25,203.47,199.18
164.03,164.56,167.36,169.85,172.31,173.11,191.64,188.7,188.15,188.54,192.94,195.98,206.8,207.22,208.38,209.02,210.87,212.89,222.1,223.43,226.03,227.24,225.77,223.71,283.16,265.95,251.78,241.8,229.8,210.95,186.74,212.38,205.43,187.08,203.32,199.14
164.45,164.77,167.39,169.77,172.13,172.71,191.76,188.64,187.93,188.27,192.6,195.63,206.77,207.09,208.12,208.68,210.45,212.44,222.61,223.58,225.7,226.55,225.18,223.31,283.73,266.33,251.68,241.34,229.34,210.59,186.46,212.12,205.07,186.69,202.99,198.89
164.29,164.66,167.33,169.75,172.13,172.77,190.91,188.11,187.71,188.07,192.48,195.25,206.82,207.13,208.15,208.7,210.45,212.41,222.92,223.77,225.76,226.49,225.15,223.34,284.24,266.82,252.06,241.64,229.5,210.62,186.5,212.15,205.1,186.73,203.03,198.91
163.36,163.84,166.7,169.24,171.75,172.58,190.57,187.9,187.63,188,192.43,195.08,207.25,207.7,208.97,209.61,210.99,212.53,223.01,223.85,225.82,226.56,225.23,223.44,285.06,267.56,252.45,241.77,229.55,210.64,186.49,212.15,205.12,186.75,203.03,198.91
162.17,162.91,166.12,168.89,171.5,172.52,189.75,187.35,187.34,187.77,192.29,194.92,207.6,207.88,208.94,209.46,210.85,212.44,223.08,223.8,225.65,226.33,225.13,223.5,287.15,269.39,253.77,242.75,229.98,210.64,186.56,212.21,205.13,186.73,203.07,198.99
