186.02,0,0,218.52,0,0,175.78,0,0,207.55,0,0,180.81,0,0,203.71,0,0,185.77,0,0,210.77,0,0,253.42,264.38,0,285.59,0,0,317.69,319.33,261.33,0,0,0
184.47,0,0,219.18,0,0,177.98,0,0,206.89,0,0,186.16,0,0,204.29,0,0,190.91,0,0,212.37,0,0,252.89,263.89,0,285.43,0,0,318.22,320.53,261.89,0,0,0
185.69,0,0,220.37,0,0,182.27,0,0,208.8,0,0,205.33,0,0,211.38,0,0,191.6,0,0,214.68,0,0,249.86,261.91,0,285.32,0,0,318.7,320.48,261.97,0,0,0
186.67,0,0,219.71,0,0,176.57,0,0,206.26,0,0,200.71,0,0,208.5,0,0,198,0,0,216.23,0,0,251.81,263.11,0,286.01,0,0,318.66,321.42,262.16,0,0,0
185.87,0,0,220.12,0,0,177.8,0,0,208.22,0,0,211.75,0,0,212.52,0,0,205.6,0,0,218.82,0,0,251.22,261.24,0,284.52,0,0,318.13,321.51,262.09,0,0,0
186.6,0,0,219.53,0,0,180.16,0,0,209.61,0,0,206.03,0,0,212.26,0,0,210.94,0,0,220.65,0,0,251.52,262.59,0,285.66,0,0,317.92,321.48,262.2,0,0,0
185.24,0,0,221.28,0,0,179.12,0,0,209.99,0,0,211.13,0,0,211.76,0,0,213.75,0,0,220.78,0,0,250.85,261.16,0,285.26,0,0,319.56,321.82,263.65,0,0,0
185.86,0,0,219.69,0,0,179.17,0,0,207.48,0,0,214.1,0,0,211.79,0,0,214.15,0,0,221.24,0,0,248.26,260.12,0,284.45,0,0,318.68,320.83,263.48,0,0,0
187.05,0,0,221.52,0,0,180.58,0,0,210.48,0,0,213.94,0,0,213.72,0,0,219.59,0,0,224.14,0,0,248.72,260.63,0,283.56,0,0,321.16,322.04,263.66,0,0,0
186,0,0,220.75,0,0,180.76,0,0,210.61,0,0,218.89,0,0,215.06,0,0,224.75,0,0,223.21,0,0,246.47,258.73,0,282.83,0,0,320.2,321.7,263.41,0,0,0
187.02,0,0,220.99,0,0,181.91,0,0,211.53,0,0,218.62,0,0,216.53,0,0,231.72,0,0,224.98,0,0,246.68,258.52,0,283.02,0,0,320.37,321.89,263.99,0,0,0
189.09,0,0,221.74,0,0,183.38,0,0,212.18,0,0,220.18,0,0,218.47,0,0,237.14,0,0,228.34,0,0,245.88,258.13,0,282.06,0,0,320.18,321.71,263.92,0,0,0
187.32,0,0,221.21,0,0,185.13,0,0,212.94,0,0,217.98,0,0,219.7,0,0,244.22,0,0,232.91,0,0,246.85,259.74,0,283.88,0,0,321.54,322.9,264.24,0,0,0
187.78,0,0,223.06,0,0,186.09,0,0,215.1,0,0,225.28,0,0,223.15,0,0,246.2,0,0,235.13,0,0,247.1,259.75,0,283.63,0,0,322.54,324.38,265.21,0,0,0
188.7,0,0,224.35,0,0,187.59,0,0,217.4,0,0,209.35,0,0,223.57,0,0,247.27,0,0,239.47,0,0,247.77,260.01,0,282.46,0,0,322.08,323.57,265.1,0,0,0
189.19,0,0,225.39,0,0,190.11,0,0,218.42,0,0,213.71,0,0,224.97,0,0,244.66,0,0,243.39,0,0,248.6,261.08,0,282.16,0,0,324.23,325.29,266.08,0,0,0
187.72,0,0,223.63,0,0,192.53,0,0,218.33,0,0,229.47,0,0,228.75,0,0,250.88,0,0,238.15,0,0,246.16,259.21,0,282.22,0,0,320.88,320.5,263.7,0,0,0
187.63,0,0,221.39,0,0,185.98,0,0,214.37,0,0,232.55,0,0,224.83,0,0,253.29,0,0,234.78,0,0,246.07,258.07,0,282.36,0,0,321.58,322.79,263.23,0,0,0
187.82,0,0,220.72,0,0,184.98,0,0,212.5,0,0,232.84,0,0,221.91,0,0,253.6,0,0,235.21,0,0,246.72,258.42,0,281.85,0,0,319.66,319.69,262.04,0,0,0
187.42,0,0,221.46,0,0,191.39,0,0,215.47,0,0,235.71,0,0,223.53,0,0,255.52,0,0,235.32,0,0,245.77,258.64,0,282.76,0,0,322.13,322.48,263.43,0,0,0
187.59,0,0,220.69,0,0,196.03,0,0,218.09,0,0,240.67,0,0,226.13,0,0,262.89,0,0,237.05,0,0,245.31,258.06,0,283.11,0,0,320.96,321.38,262.99,0,0,0
188.87,0,0,221.29,0,0,198.69,0,0,218.5,0,0,245.29,0,0,226.6,0,0,265.46,0,0,237.64,0,0,246.05,258.94,0,283.02,0,0,320.14,320.94,263.09,0,0,0
188.8,0,0,223.26,0,0,199.8,0,0,221.77,0,0,243.06,0,0,228.33,0,0,268.14,0,0,238.06,0,0,245.74,258.49,0,282,0,0,321.4,320.97,263.84,0,0,0
188.17,0,0,223.13,0,0,199.45,0,0,222.62,0,0,242.84,0,0,229.12,0,0,269.62,0,0,239.45,0,0,245.93,258.5,0,281.55,0,0,319.85,320.16,263.52,0,0,0
189.18,0,0,224.7,0,0,206.78,0,0,224.98,0,0,248.82,0,0,230.49,0,0,270.75,0,0,241.37,0,0,246.58,258.54,0,281.55,0,0,321.41,321.67,265.03,0,0,0
191.82,0,0,223.91,0,0,203.07,0,0,223.29,0,0,255.44,0,0,233.97,0,0,271.37,0,0,241.12,0,0,245.6,258.84,0,282.12,0,0,321.84,321.3,265.69,0,0,0
188.76,0,0,223.58,0,0,208.66,0,0,226.29,0,0,254.35,0,0,236.25,0,0,274.1,0,0,242.25,0,0,247.19,259.17,0,281.12,0,0,321.82,320.27,265.62,0,0,0
188.63,0,0,222.65,0,0,201.83,0,0,223.43,0,0,250.27,0,0,235.78,0,0,274.85,0,0,242.39,0,0,247.07,259.04,0,280.49,0,0,319.14,318.46,264.3,0,0,0
188.49,0,0,223.69,0,0,203.61,0,0,223.15,0,0,260.49,0,0,237.73,0,0,274.86,0,0,243.41,0,0,247.57,259.89,0,281.65,0,0,320.95,319.71,265.55,0,0,0
188.77,0,0,223.77,0,0,210.26,0,0,224.91,0,0,259.36,0,0,237.25,0,0,278.13,0,0,245.08,0,0,248.84,260.47,0,282.33,0,0,321.02,321.65,265.55,0,0,0
190.96,0,0,225.16,0,0,206.36,0,0,223.76,0,0,266.15,0,0,239.05,0,0,279.74,0,0,245.36,0,0,249.25,260.97,0,281.88,0,0,320.7,320.81,265.54,0,0,0
188.81,0,0,222.43,0,0,207.23,0,0,223.6,0,0,271.3,0,0,240.55,0,0,283.38,0,0,246.7,0,0,248.6,259.98,0,281.54,0,0,320.57,321.5,265.12,0,0,0
190.56,0,0,224.31,0,0,207.48,0,0,223,0,0,272.86,0,0,241.15,0,0,282.85,0,0,247.94,0,0,246.82,259.21,0,282.59,0,0,320.83,322.27,265.89,0,0,0
190.87,0,0,223.07,0,0,212.03,0,0,222.81,0,0,274.34,0,0,242.02,0,0,284.43,0,0,248.8,0,0,247.33,259.77,0,282.67,0,0,318.62,319.98,264.61,0,0,0
190.88,0,0,223.21,0,0,239.05,0,0,229.59,0,0,282.26,0,0,243.86,0,0,282.72,0,0,249.09,0,0,247.67,259.03,0,283.38,0,0,318.74,320.2,265.78,0,0,0
190.05,0,0,222.44,0,0,239.52,0,0,229.87,0,0,282.31,0,0,243.69,0,0,283.22,0,0,249.68,0,0,248.67,259.57,0,282.79,0,0,319.46,321.17,265.57,0,0,0
192.01,0,0,227.33,0,0,221.76,0,0,228.2,0,0,274.42,0,0,241.81,0,0,283.91,0,0,249.3,0,0,248.93,259.52,0,282.12,0,0,318.22,319.24,264.2,0,0,0
190.57,0,0,224.4,0,0,245.74,0,0,232.64,0,0,295.35,0,0,246.71,0,0,283.54,0,0,249.57,0,0,248.84,259.73,0,281.83,0,0,320.08,321.43,265.2,0,0,0
190.67,0,0,224.39,0,0,243.53,0,0,233.07,0,0,295.22,0,0,247.37,0,0,282.85,0,0,249.07,0,0,249.3,259.96,0,282.36,0,0,319.48,320.99,264.57,0,0,0
190.55,0,0,224.75,0,0,245.83,0,0,233.36,0,0,297.08,0,0,246.43,0,0,282.15,0,0,248.47,0,0,250.57,260.84,0,282.74,0,0,320.77,321.33,265.73,0,0,0
192.21,0,0,224.94,0,0,220.26,0,0,226.6,0,0,275.12,0,0,240.78,0,0,284.31,0,0,249.19,0,0,250.94,261.71,0,283.02,0,0,318.66,320.31,264.13,0,0,0
191.81,0,0,224.91,0,0,217.96,0,0,226.17,0,0,268.04,0,0,241.63,0,0,282.78,0,0,248.35,0,0,253.15,263.21,0,283.93,0,0,317.53,318.89,263.98,0,0,0
192.28,0,0,222.55,0,0,218.86,0,0,225.26,0,0,278.54,0,0,241.34,0,0,281.63,0,0,247,0,0,255.08,265.45,0,284.88,0,0,316.93,318.63,263.92,0,0,0
190.1,0,0,221.26,0,0,242.04,0,0,228.69,0,0,290.25,0,0,244.32,0,0,279.54,0,0,247.54,0,0,256.64,266.15,0,288.02,0,0,319.36,319.17,266.09,0,0,0
190.72,0,0,221.85,0,0,221.99,0,0,224.95,0,0,274.7,0,0,239.82,0,0,280.03,0,0,245.89,0,0,258.3,266.76,0,288.02,0,0,320.48,319.35,265.03,0,0,0
191.38,0,0,221.58,0,0,215.44,0,0,223.39,0,0,274.29,0,0,239.8,0,0,278.17,0,0,244.79,0,0,261.46,270.1,0,290.92,0,0,320.83,320.07,266.49,0,0,0
190.36,0,0,221.82,0,0,237.09,0,0,225.12,0,0,283.48,0,0,237.68,0,0,275.5,0,0,245.16,0,0,262.47,271.41,0,292.25,0,0,320.61,320.01,266.44,0,0,0
192.69,0,0,223.67,0,0,241.07,0,0,226.87,0,0,280.79,0,0,237.52,0,0,276.3,0,0,245.43,0,0,263.86,271.74,0,290.83,0,0,318.57,319.05,265.72,0,0,0
193.47,0,0,222.46,0,0,213.34,0,0,222.69,0,0,272.93,0,0,237,0,0,273.28,0,0,245.06,0,0,266.56,273.19,0,292.48,0,0,319.42,319.62,266.25,0,0,0
193.71,0,0,224.86,0,0,235.96,0,0,226.06,0,0,286.96,0,0,238.83,0,0,279.51,0,0,248.14,0,0,266.76,274.75,0,293.42,0,0,320.92,320.81,266.39,0,0,0
193.67,0,0,222.58,0,0,211.21,0,0,222.71,0,0,279.13,0,0,238.75,0,0,278.37,0,0,246.44,0,0,266.96,275.14,0,294,0,0,320.47,319.93,266.29,0,0,0
196.85,0,0,225.11,0,0,208.37,0,0,222.94,0,0,275.65,0,0,238.52,0,0,273.22,0,0,247.05,0,0,267.14,273.79,0,293.6,0,0,320.29,319.42,267.27,0,0,0
197.62,0,0,224.89,0,0,211.44,0,0,224.04,0,0,272.78,0,0,238.26,0,0,274.72,0,0,246.31,0,0,267,275.28,0,295.47,0,0,318.86,319.94,266.89,0,0,0
197.98,0,0,225.67,0,0,211.78,0,0,225.57,0,0,271.35,0,0,238.32,0,0,265.27,0,0,246.63,0,0,268.36,276.19,0,294.83,0,0,319.49,320.21,265.7,0,0,0
197.07,0,0,227.34,0,0,212.65,0,0,224.74,0,0,259.89,0,0,237.75,0,0,270.87,0,0,248.43,0,0,269.08,277.02,0,294.87,0,0,319.57,321.07,266.93,0,0,0
199.45,0,0,227.68,0,0,212.2,0,0,225.67,0,0,273.56,0,0,238.88,0,0,267.82,0,0,247.2,0,0,268.26,276.75,0,295.09,0,0,319.87,320.85,267.44,0,0,0
198.67,0,0,226.3,0,0,213.12,0,0,225.28,0,0,279.35,0,0,237.62,0,0,263.6,0,0,244.27,0,0,269.59,277.01,0,295.18,0,0,318.22,320.69,265.45,0,0,0
198.36,0,0,225.56,0,0,214.55,0,0,223.36,0,0,276.68,0,0,236.56,0,0,258.27,0,0,242.23,0,0,267.51,275.46,0,295.5,0,0,321.25,322.71,266.74,0,0,0
199.22,0,0,225.69,0,0,211.92,0,0,222.41,0,0,278.6,0,0,237.06,0,0,252.74,0,0,239.97,0,0,268,275.94,0,294.74,0,0,320.38,320.93,266.05,0,0,0
196.49,0,0,227.39,0,0,213.86,0,0,225.05,0,0,275.28,0,0,241.1,0,0,266.32,0,0,245.09,0,0,268.83,277.09,0,296.19,0,0,319.68,321.51,267.28,0,0,0
197.35,0,0,227.05,0,0,212.72,0,0,225.57,0,0,285.98,0,0,237.91,0,0,234.04,0,0,232.53,0,0,267.15,275.04,0,294.95,0,0,321.43,321.73,267.1,0,0,0
196.75,0,0,226.82,0,0,213.3,0,0,225.5,0,0,286.43,0,0,238.42,0,0,233.61,0,0,231.91,0,0,267.12,274.91,0,294.23,0,0,320.39,320.67,266.27,0,0,0
196.17,0,0,227.44,0,0,212.73,0,0,226.16,0,0,288.73,0,0,240.71,0,0,226.34,0,0,230.52,0,0,266.66,275.29,0,295.39,0,0,320.61,321.51,267.19,0,0,0
195.1,0,0,226.88,0,0,214.29,0,0,224.86,0,0,288.21,0,0,239.85,0,0,221.73,0,0,229.32,0,0,265.58,274.34,0,293.82,0,0,320.59,321.51,266.6,0,0,0
195.26,0,0,226.77,0,0,216.59,0,0,225.84,0,0,291.88,0,0,242.03,0,0,220.87,0,0,228.92,0,0,265.69,274.98,0,293.99,0,0,320.84,322.41,267.07,0,0,0
194.76,0,0,226.63,0,0,222.19,0,0,226.65,0,0,295.39,0,0,246.06,0,0,219.32,0,0,229.17,0,0,265.63,274.76,0,295.46,0,0,319.19,320.58,265.99,0,0,0
195.81,0,0,227.23,0,0,220.84,0,0,226.2,0,0,296.86,0,0,244.33,0,0,216.76,0,0,230.09,0,0,266.11,275.2,0,295.21,0,0,319.77,320.8,266.64,0,0,0
194.65,0,0,226.95,0,0,220.48,0,0,225.28,0,0,296.06,0,0,244.17,0,0,219.62,0,0,230.74,0,0,265.35,275.06,0,294.93,0,0,319.88,320.81,266.23,0,0,0
195.37,0,0,227.14,0,0,221.56,0,0,227.77,0,0,296.85,0,0,243.65,0,0,218.11,0,0,229.94,0,0,265.38,274.38,0,294.88,0,0,321.32,322.38,266.35,0,0,0
196.03,0,0,227.25,0,0,221.87,0,0,228.93,0,0,297.78,0,0,245.02,0,0,214.03,0,0,230.27,0,0,265,273.8,0,294.92,0,0,320.19,321.27,266.06,0,0,0
194.13,0,0,227.08,0,0,222.19,0,0,229.42,0,0,301.02,0,0,246.73,0,0,224.19,0,0,231.32,0,0,266.21,275.82,0,295.37,0,0,320.32,320.94,267.39,0,0,0
196.76,0,0,227.78,0,0,223.35,0,0,230.3,0,0,301.58,0,0,246.66,0,0,224.19,0,0,231.45,0,0,266.7,275.65,0,295.07,0,0,320.6,321.39,267.27,0,0,0
195.07,0,0,228,0,0,218.97,0,0,228.69,0,0,300.99,0,0,248.22,0,0,217.37,0,0,232.46,0,0,267,275.81,0,295.03,0,0,320.83,321.5,265.99,0,0,0
193.15,0,0,226.98,0,0,221.86,0,0,228.08,0,0,300.65,0,0,246.69,0,0,218.49,0,0,230.74,0,0,267.36,276.99,0,295.62,0,0,320.08,321.7,266.34,0,0,0
192.67,0,0,225.77,0,0,227.48,0,0,231.17,0,0,302.63,0,0,249.07,0,0,211.79,0,0,230.22,0,0,268.39,276.92,0,294.97,0,0,318.84,320.88,265.64,0,0,0
193.9,0,0,226.39,0,0,233.93,0,0,231.79,0,0,304.4,0,0,248.55,0,0,213.99,0,0,230.74,0,0,268.88,276.97,0,295.11,0,0,320.57,322.16,266.18,0,0,0
194.34,0,0,226.86,0,0,234.52,0,0,232.8,0,0,302.61,0,0,248.69,0,0,212.02,0,0,230.93,0,0,268.81,277.56,0,295.3,0,0,320.04,321.78,266.85,0,0,0
194.51,0,0,227.97,0,0,221.6,0,0,228.9,0,0,300.78,0,0,246.9,0,0,222.54,0,0,232.73,0,0,268.25,276.27,0,295.72,0,0,320.89,321.95,266.98,0,0,0
195.19,0,0,227.56,0,0,221.92,0,0,228.61,0,0,302.02,0,0,248.63,0,0,217.89,0,0,232.35,0,0,268.21,276.59,0,295.56,0,0,320.1,321.12,267.07,0,0,0
195.31,0,0,227.71,0,0,218.87,0,0,227.98,0,0,295.99,0,0,245.15,0,0,222.78,0,0,231.64,0,0,268.11,276.54,0,295.44,0,0,320.72,321.45,267.09,0,0,0
196.04,0,0,228.18,0,0,215.73,0,0,227.43,0,0,287.27,0,0,242.87,0,0,215.66,0,0,229.33,0,0,268.62,276.96,0,295.67,0,0,319.48,320.16,267.11,0,0,0
196.3,0,0,226.51,0,0,216.6,0,0,226.9,0,0,284.25,0,0,242.07,0,0,220.77,0,0,231.38,0,0,274.98,281.89,0,298.08,0,0,320.13,322.18,268.9,0,0,0
196.33,0,0,225.89,0,0,219.5,0,0,226.07,0,0,271.02,0,0,237.42,0,0,217.05,0,0,229.32,0,0,272.54,279.59,0,295.34,0,0,319.66,321.52,266.83,0,0,0
198.21,0,0,231.92,0,0,241.14,0,0,232.67,0,0,246.44,0,0,242.94,0,0,211.48,0,0,232.36,0,0,272.95,280.62,0,297.53,0,0,320.66,322.15,268.64,0,0,0
197.8,0,0,232.57,0,0,206.23,0,0,225.03,0,0,232.99,0,0,238.98,0,0,215.28,0,0,232.26,0,0,272.71,281.64,0,297.79,0,0,321.24,322.21,268.23,0,0,0
200.99,0,0,233.04,0,0,207.81,0,0,225.18,0,0,231.21,0,0,236.09,0,0,215.02,0,0,231.78,0,0,274.02,282.34,0,297.44,0,0,319.64,322.21,268.13,0,0,0
198.61,0,0,232.55,0,0,207.43,0,0,225.03,0,0,231.6,0,0,232.16,0,0,219.36,0,0,233.15,0,0,275.38,281.81,0,297.87,0,0,321.4,322.42,269.06,0,0,0
197.9,0,0,232.34,0,0,210.2,0,0,226.29,0,0,219.05,0,0,230.61,0,0,218.98,0,0,231.04,0,0,273.51,281.65,0,297.6,0,0,320.19,321.34,268.85,0,0,0
198.4,0,0,232.81,0,0,210.03,0,0,224.86,0,0,215.1,0,0,224.69,0,0,217.58,0,0,227.65,0,0,272.42,280.72,0,297.35,0,0,320.15,320.71,268.42,0,0,0
198.61,0,0,232.96,0,0,203.06,0,0,223.92,0,0,213.66,0,0,222.87,0,0,218.14,0,0,228.28,0,0,273.06,280.87,0,298.35,0,0,320.33,321.08,269.3,0,0,0
200.38,0,0,234.39,0,0,208.13,0,0,225.14,0,0,203.91,0,0,221.44,0,0,217.14,0,0,229.1,0,0,273.95,279.91,0,297.66,0,0,321.35,320.79,269.69,0,0,0
200.57,0,0,235.7,0,0,205.64,0,0,225.4,0,0,199.17,0,0,220.65,0,0,215.86,0,0,229.1,0,0,274.25,280.95,0,297.97,0,0,320.22,320.48,269.32,0,0,0
198.89,0,0,234.24,0,0,212.47,0,0,228.39,0,0,196.74,0,0,218.47,0,0,212.29,0,0,229.5,0,0,274.26,280.74,0,297.83,0,0,320.49,321.1,269.52,0,0,0
198.83,0,0,233.56,0,0,211.74,0,0,227.54,0,0,194.44,0,0,216.75,0,0,212.32,0,0,228.85,0,0,273.44,280.69,0,298.12,0,0,320.04,320.95,268.52,0,0,0
200.71,0,0,235.27,0,0,210.79,0,0,228.01,0,0,189.64,0,0,214.68,0,0,212.18,0,0,228.09,0,0,274.69,281.79,0,299.9,0,0,321.05,322.36,270.06,0,0,0
201.78,0,0,235.77,0,0,212.12,0,0,227.31,0,0,188.88,0,0,214.68,0,0,212.47,0,0,227.95,0,0,274.07,281.31,0,298.74,0,0,320.33,321.39,269.01,0,0,0
203.09,0,0,235.69,0,0,212.2,0,0,228.37,0,0,188.44,0,0,213.74,0,0,206.09,0,0,226.67,0,0,273.77,281.3,0,299.68,0,0,321.46,323.15,270.19,0,0,0
202.4,0,0,235.85,0,0,211.69,0,0,227.86,0,0,186.28,0,0,215.01,0,0,210.06,0,0,227.88,0,0,274.16,281.21,0,298.06,0,0,320.39,321.25,269.38,0,0,0
204.14,0,0,236.78,0,0,213.78,0,0,228.65,0,0,184.88,0,0,215.21,0,0,208.57,0,0,226.8,0,0,274.92,281.57,0,299,0,0,321.35,322.76,270.89,0,0,0
206.39,0,0,237.81,0,0,214.4,0,0,228.78,0,0,185.82,0,0,214.03,0,0,210.68,0,0,227.6,0,0,274.25,281.63,0,299.35,0,0,320.35,321.34,269.42,0,0,0
206.58,0,0,238.08,0,0,212.88,0,0,227.71,0,0,184.92,0,0,213.42,0,0,206.55,0,0,225.7,0,0,273.89,281.08,0,298.88,0,0,320.4,321.52,269.15,0,0,0
209.4,0,0,239.88,0,0,210.12,0,0,227.36,0,0,185.69,0,0,212.57,0,0,204.92,0,0,224.77,0,0,273.48,281.03,0,298.76,0,0,320.77,321.99,269.99,0,0,0
205.27,0,0,238.16,0,0,207.98,0,0,227.71,0,0,187.94,0,0,213.17,0,0,205.7,0,0,225.1,0,0,273.59,280.78,0,298.46,0,0,320.36,321.56,269.25,0,0,0
207.23,0,0,238.96,0,0,212.86,0,0,229.03,0,0,181.71,0,0,213.42,0,0,206.41,0,0,226.22,0,0,274.37,281.33,0,299.49,0,0,320.42,321.65,270.01,0,0,0
207.64,0,0,239.38,0,0,211.56,0,0,228.19,0,0,181.52,0,0,213.27,0,0,206.86,0,0,226.16,0,0,275.31,282.13,0,299.07,0,0,320.8,322.01,270.72,0,0,0
204.56,0,0,238.21,0,0,211.33,0,0,228.03,0,0,188.81,0,0,214.28,0,0,206.33,0,0,225.76,0,0,274.89,282.06,0,299.52,0,0,320.13,321.53,269.71,0,0,0
205.23,0,0,238.28,0,0,213.07,0,0,228.51,0,0,183.72,0,0,213.78,0,0,210.17,0,0,226.68,0,0,275.58,282.18,0,299.08,0,0,320.36,321.73,270.08,0,0,0
205.6,0,0,238.86,0,0,211.52,0,0,229.4,0,0,183.22,0,0,214.19,0,0,209.58,0,0,227.81,0,0,277.42,283.6,0,299.72,0,0,321.31,322.69,271.25,0,0,0
204.4,0,0,237.62,0,0,207.05,0,0,226.88,0,0,181,0,0,213,0,0,209.61,0,0,228.12,0,0,276.69,283.19,0,299.66,0,0,320.62,322.16,270.31,0,0,0
203.67,0,0,237.6,0,0,201.95,0,0,226.66,0,0,184.79,0,0,215.34,0,0,211.71,0,0,229.29,0,0,276.29,283.85,0,301.15,0,0,320.62,321.99,270.87,0,0,0
204.62,0,0,238.55,0,0,200.2,0,0,226.83,0,0,192.64,0,0,216.52,0,0,210.92,0,0,227.48,0,0,277.23,283.7,0,299.65,0,0,321.05,323.17,271.59,0,0,0
201.43,0,0,236.09,0,0,195.9,0,0,222.63,0,0,190.52,0,0,219.24,0,0,217.04,0,0,229.91,0,0,279.51,285.36,0,300.75,0,0,321.31,322.89,271.71,0,0,0
201.74,0,0,236.19,0,0,189.31,0,0,220.31,0,0,189.56,0,0,217.51,0,0,222.1,0,0,230.88,0,0,281.94,287.15,0,301.82,0,0,321.22,322.94,271.65,0,0,0
201.73,0,0,236.5,0,0,185.74,0,0,219.74,0,0,187.58,0,0,217.32,0,0,223.08,0,0,231.76,0,0,281.76,287.39,0,302.49,0,0,320.97,323.9,272.49,0,0,0
202.69,0,0,236.77,0,0,187.03,0,0,219.37,0,0,189.5,0,0,217.9,0,0,225.92,0,0,234.17,0,0,281.93,287.62,0,302.36,0,0,321.83,324.53,271.9,0,0,0
203.99,0,0,236.57,0,0,186.38,0,0,219.7,0,0,190.65,0,0,218.16,0,0,226.13,0,0,234.87,0,0,281.88,288.06,0,302.31,0,0,321.29,323.96,271.66,0,0,0
206.83,0,0,238.78,0,0,185.99,0,0,220.38,0,0,188.19,0,0,218.29,0,0,229.75,0,0,236.73,0,0,283.5,289.91,0,303.9,0,0,321.69,324.49,272.18,0,0,0
209.01,0,0,240.71,0,0,186.77,0,0,221.19,0,0,190.58,0,0,218.84,0,0,228.67,0,0,236.64,0,0,285.52,291.78,0,303.52,0,0,322.6,324.08,272.36,0,0,0
207.6,0,0,240.92,0,0,186.79,0,0,221.33,0,0,192.56,0,0,219.42,0,0,228.71,0,0,237.32,0,0,286.06,291.83,0,302.19,0,0,323.72,324.3,272.43,0,0,0
208.33,0,0,241.55,0,0,186.12,0,0,221.51,0,0,188.83,0,0,219.37,0,0,231.28,0,0,238.2,0,0,280.57,288.03,0,301.51,0,0,323.82,324.53,272.87,0,0,0
208.06,0,0,241.16,0,0,184.95,0,0,221.08,0,0,187.42,0,0,219.2,0,0,243.37,0,0,240.99,0,0,282.08,286.24,0,298.09,0,0,324.3,322.84,271.8,0,0,0
207.38,0,0,242.87,0,0,186.53,0,0,221.16,0,0,189.81,0,0,218.95,0,0,238.48,0,0,239.23,0,0,277.67,284.14,0,296.74,0,0,324.93,322.06,272.82,0,0,0
210.33,0,0,242.72,0,0,185.85,0,0,221.1,0,0,189.69,0,0,218.42,0,0,234.25,0,0,236.11,0,0,278.15,284.76,0,297.56,0,0,325.66,323.15,272.08,0,0,0
211.24,0,0,244.06,0,0,184.05,0,0,220.9,0,0,189.13,0,0,217.77,0,0,235.86,0,0,235.08,0,0,274.33,281.76,0,296.04,0,0,326.06,322.25,272.16,0,0,0
210.38,0,0,243.61,0,0,186.18,0,0,220.64,0,0,186.74,0,0,216.98,0,0,241.62,0,0,237.02,0,0,275.36,281.53,0,295.38,0,0,326.36,322.39,272.02,0,0,0
210.87,0,0,245.66,0,0,186.5,0,0,221.93,0,0,193.97,0,0,218.33,0,0,243.68,0,0,238.74,0,0,269.68,277.57,0,293.03,0,0,328.4,324.09,273.57,0,0,0
210.38,0,0,245.65,0,0,186.46,0,0,221.82,0,0,194.28,0,0,218.72,0,0,248.79,0,0,240.39,0,0,269.99,277.92,0,293.03,0,0,328.07,324.16,273.09,0,0,0
211.32,0,0,245.22,0,0,184.85,0,0,220.59,0,0,195.49,0,0,218.61,0,0,247.64,0,0,240.2,0,0,269.85,278.24,0,292.63,0,0,329.02,325.34,273.68,0,0,0
211.91,0,0,246.23,0,0,183.73,0,0,220.1,0,0,194.56,0,0,217.07,0,0,252.02,0,0,240.53,0,0,267.45,274.47,0,290.88,0,0,328.71,323.23,272.57,0,0,0
213.44,0,0,247.25,0,0,184.25,0,0,220.88,0,0,194.6,0,0,216.74,0,0,256.04,0,0,239.94,0,0,268.05,275.07,0,288.77,0,0,328.44,322.15,271.09,0,0,0
215.26,0,0,247.44,0,0,185.48,0,0,222.36,0,0,195.06,0,0,216.25,0,0,253.39,0,0,239.79,0,0,268.58,274.58,0,288.14,0,0,328.49,321.43,271.47,0,0,0
217.89,0,0,248.05,0,0,184.78,0,0,222.67,0,0,193.36,0,0,216.9,0,0,253.16,0,0,238.82,0,0,265.95,272.09,0,287.14,0,0,328.91,321.53,271.38,0,0,0
219.51,0,0,250.42,0,0,186.99,0,0,224.03,0,0,194.83,0,0,217.87,0,0,250.93,0,0,236.99,0,0,263.28,270.31,0,285.89,0,0,329.01,321.28,272.16,0,0,0
219.8,0,0,250.68,0,0,188.02,0,0,225.16,0,0,192.77,0,0,217.91,0,0,252.07,0,0,237.04,0,0,263.52,270.46,0,286.43,0,0,328.91,321.64,272.09,0,0,0
219.79,0,0,249.66,0,0,186.92,0,0,223.82,0,0,193.46,0,0,216.3,0,0,253.16,0,0,238.23,0,0,264.36,271.62,0,287.01,0,0,329.5,322.26,271.19,0,0,0
220.3,0,0,250.46,0,0,186.1,0,0,223.64,0,0,192.41,0,0,216.25,0,0,249.59,0,0,237.44,0,0,264.42,270.81,0,286.04,0,0,328.77,321.35,271,0,0,0
221,0,0,251.23,0,0,186.92,0,0,224.11,0,0,194.23,0,0,216.41,0,0,252.82,0,0,238.18,0,0,264.05,271.47,0,286.55,0,0,329.91,322.09,271.49,0,0,0
221.4,0,0,251.98,0,0,186.53,0,0,224.56,0,0,194.22,0,0,217.23,0,0,251.02,0,0,238.24,0,0,262.82,270.84,0,287.13,0,0,331.62,323.99,273.16,0,0,0
222.07,0,0,252.54,0,0,186.53,0,0,225.17,0,0,193.92,0,0,217.27,0,0,249.51,0,0,237.1,0,0,261.25,269.48,0,285.26,0,0,330.97,322.53,272.77,0,0,0
222.68,0,0,252.8,0,0,185.68,0,0,224.53,0,0,195.92,0,0,217.03,0,0,254.98,0,0,237.65,0,0,265.92,272.67,0,286.11,0,0,330.54,322.48,272.56,0,0,0
